=============================================================================================================================================
                                      STATISTICAL BENCHMARK METRICS LOADED: SI (ALL STATES PATH)                               
=============================================================================================================================================
TOTAL SHOT BUDGET ALLOCATED PER EVALUATION: 1000 shots (50 trials per protocol)
SOURCE WAVEFUNCTION GEOMETRY DATABASE    : optimised_angles_si.h5
---------------------------------------------------------------------------------------------------------------------------------------------
k_point [kx, ky, kz] | State | Exact Energy  | Mean Old    | Mean New    | Abs Err Old | Abs Err New | Std Old   | Std New   | Var Old   | Var New   | VRF    
[0.463, 0.463, 0.463] | 9     | 11.001162     | 11.000320   | 10.747643   | +0.000842  | +0.253518  | 1.186925  | 1.004948  | 1.408792  | 1.009921  | 1.39x
[0.424, 0.424, 0.424] | 0     | -10.746950    | -10.660926  | -10.711287  | +0.086023  | +0.035663  | 1.024170  | 1.011659  | 1.048925  | 1.023454  | 1.02x
[0.424, 0.424, 0.424] | 1     | -5.932348     | -5.962627   | -5.674182   | +0.030280  | +0.258165  | 1.263152  | 0.956224  | 1.595553  | 0.914365  | 1.74x
[0.424, 0.424, 0.424] | 2     | -1.241567     | -1.233417   | -1.372678   | +0.008150  | +0.131111  | 1.008302  | 0.487203  | 1.016672  | 0.237367  | 4.28x
[0.424, 0.424, 0.424] | 3     | -1.241567     | -1.117095   | -1.378994   | +0.124471  | +0.137427  | 1.164097  | 0.387893  | 1.355122  | 0.150461  | 9.01x
[0.424, 0.424, 0.424] | 4     | 2.161171      | 1.612412    | 2.215142    | +0.548759  | +0.053971  | 1.141378  | 0.876472  | 1.302744  | 0.768203  | 1.70x
[0.424, 0.424, 0.424] | 5     | 3.282631      | 3.451992    | 3.392825    | +0.169361  | +0.110194  | 1.260088  | 1.123364  | 1.587822  | 1.261946  | 1.26x
[0.424, 0.424, 0.424] | 6     | 4.671567      | 4.476298    | 4.773127    | +0.195268  | +0.101561  | 1.035170  | 0.892512  | 1.071577  | 0.796578  | 1.35x
[0.424, 0.424, 0.424] | 7     | 4.671567      | 4.718572    | 4.755156    | +0.047005  | +0.083589  | 1.085966  | 0.459300  | 1.179322  | 0.210957  | 5.59x
[0.424, 0.424, 0.424] | 8     | 8.890674      | 8.921467    | 8.876016    | +0.030792  | +0.014658  | 1.249078  | 1.038075  | 1.560197  | 1.077599  | 1.45x
[0.424, 0.424, 0.424] | 9     | 10.744821     | 11.169531   | 10.526124   | +0.424711  | +0.218697  | 1.270284  | 0.910897  | 1.613622  | 0.829734  | 1.94x
[0.386, 0.386, 0.386] | 0     | -11.000550    | -11.034735  | -10.940968  | +0.034186  | +0.059582  | 0.936684  | 1.595392  | 0.877376  | 2.545274  | 0.34x
[0.386, 0.386, 0.386] | 1     | -5.411850     | -5.563027   | -5.583843   | +0.151177  | +0.171993  | 1.418325  | 1.030820  | 2.011647  | 1.062590  | 1.89x
[0.386, 0.386, 0.386] | 2     | -1.140447     | -1.325376   | -1.227222   | +0.184929  | +0.086775  | 1.022853  | 0.445776  | 1.046229  | 0.198716  | 5.26x
[0.386, 0.386, 0.386] | 3     | -1.140447     | -1.060277   | -1.131800   | +0.080170  | +0.008647  | 0.877178  | 0.430574  | 0.769441  | 0.185394  | 4.15x
[0.386, 0.386, 0.386] | 4     | 2.174662      | 1.923345    | 2.136755    | +0.251317  | +0.037907  | 1.380340  | 0.994222  | 1.905339  | 0.988478  | 1.93x
[0.386, 0.386, 0.386] | 5     | 3.499311      | 3.724493    | 3.778577    | +0.225182  | +0.279266  | 0.988134  | 1.144826  | 0.976408  | 1.310627  | 0.74x
[0.386, 0.386, 0.386] | 6     | 4.570447      | 4.404552    | 4.708924    | +0.165895  | +0.138477  | 0.995013  | 0.576013  | 0.990052  | 0.331791  | 2.98x
[0.386, 0.386, 0.386] | 7     | 4.570447      | 4.485869    | 4.631205    | +0.084577  | +0.060758  | 0.939190  | 0.452892  | 0.882077  | 0.205111  | 4.30x
[0.386, 0.386, 0.386] | 8     | 8.714984      | 8.561663    | 9.208688    | +0.153321  | +0.493704  | 1.143787  | 0.811901  | 1.308249  | 0.659183  | 1.98x
[0.386, 0.386, 0.386] | 9     | 10.423442     | 10.524969   | 10.433307   | +0.101527  | +0.009865  | 1.228343  | 1.047789  | 1.508827  | 1.097862  | 1.37x
[0.347, 0.347, 0.347] | 0     | -11.250758    | -11.004404  | -11.332207  | +0.246354  | +0.081449  | 0.968437  | 1.169332  | 0.937871  | 1.367337  | 0.69x
[0.347, 0.347, 0.347] | 1     | -4.839482     | -4.866715   | -4.855290   | +0.027233  | +0.015808  | 0.828724  | 0.867644  | 0.686784  | 0.752807  | 0.91x
[0.347, 0.347, 0.347] | 2     | -1.021773     | -1.033374   | -1.093320   | +0.011601  | +0.071547  | 0.981898  | 0.389937  | 0.964124  | 0.152051  | 6.34x
[0.347, 0.347, 0.347] | 3     | -1.021773     | -0.845224   | -1.047570   | +0.176549  | +0.025797  | 0.989070  | 0.525593  | 0.978260  | 0.276248  | 3.54x
[0.347, 0.347, 0.347] | 4     | 2.229628      | 2.219338    | 2.551271    | +0.010290  | +0.321644  | 1.110184  | 0.923672  | 1.232508  | 0.853170  | 1.44x
[0.347, 0.347, 0.347] | 5     | 3.709416      | 3.483986    | 3.619990    | +0.225430  | +0.089426  | 1.136591  | 1.032733  | 1.291839  | 1.066537  | 1.21x
[0.347, 0.347, 0.347] | 6     | 4.451774      | 4.591678    | 4.518819    | +0.139905  | +0.067046  | 0.939876  | 0.675166  | 0.883367  | 0.455848  | 1.94x
[0.347, 0.347, 0.347] | 7     | 4.451773      | 4.585990    | 4.436428    | +0.134217  | +0.015345  | 0.967753  | 0.423103  | 0.936546  | 0.179016  | 5.23x
[0.347, 0.347, 0.347] | 8     | 8.507511      | 8.810247    | 8.725363    | +0.302735  | +0.217851  | 1.134770  | 0.821579  | 1.287704  | 0.674992  | 1.91x
[0.347, 0.347, 0.347] | 9     | 10.043685     | 10.046835   | 10.111019   | +0.003150  | +0.067335  | 1.381332  | 1.052885  | 1.908078  | 1.108567  | 1.72x
[0.309, 0.309, 0.309] | 0     | -11.489267    | -11.558349  | -11.607678  | +0.069082  | +0.118411  | 0.818899  | 2.096958  | 0.670596  | 4.397231  | 0.15x
[0.309, 0.309, 0.309] | 1     | -4.226865     | -4.257524   | -4.069869   | +0.030659  | +0.156996  | 0.973476  | 0.812441  | 0.947656  | 0.660060  | 1.44x
[0.309, 0.309, 0.309] | 2     | -0.888719     | -0.598113   | -0.857208   | +0.290606  | +0.031511  | 0.977160  | 0.363407  | 0.954841  | 0.132065  | 7.23x
[0.309, 0.309, 0.309] | 3     | -0.888719     | -0.894303   | -0.870904   | +0.005585  | +0.017814  | 0.961509  | 0.322806  | 0.924499  | 0.104204  | 8.87x
[0.309, 0.309, 0.309] | 4     | 2.324288      | 2.417577    | 2.285865    | +0.093289  | +0.038423  | 1.308697  | 0.619710  | 1.712687  | 0.384040  | 4.46x
[0.309, 0.309, 0.309] | 5     | 3.904421      | 3.850745    | 3.918421    | +0.053677  | +0.014000  | 1.182057  | 1.123015  | 1.397259  | 1.261163  | 1.11x
[0.309, 0.309, 0.309] | 6     | 4.318719      | 4.418432    | 4.409367    | +0.099713  | +0.090648  | 0.950569  | 0.626497  | 0.903582  | 0.392498  | 2.30x
[0.309, 0.309, 0.309] | 7     | 4.318719      | 4.486493    | 4.429659    | +0.167774  | +0.110940  | 1.150904  | 0.413442  | 1.324580  | 0.170935  | 7.75x
[0.309, 0.309, 0.309] | 8     | 8.273029      | 8.366297    | 8.619024    | +0.093268  | +0.345996  | 1.026338  | 1.042886  | 1.053370  | 1.087611  | 0.97x
[0.309, 0.309, 0.309] | 9     | 9.614394      | 9.774408    | 9.619603    | +0.160014  | +0.005209  | 1.050165  | 1.004112  | 1.102847  | 1.008240  | 1.09x
[0.270, 0.270, 0.270] | 0     | -11.710369    | -11.850373  | -12.089565  | +0.140004  | +0.379196  | 0.848720  | 2.181695  | 0.720326  | 4.759792  | 0.15x
[0.270, 0.270, 0.270] | 1     | -3.584608     | -3.510535   | -3.531080   | +0.074073  | +0.053528  | 0.960697  | 0.878172  | 0.922939  | 0.771185  | 1.20x
[0.270, 0.270, 0.270] | 2     | -0.745264     | -0.950736   | -0.646723   | +0.205472  | +0.098541  | 0.860241  | 0.303465  | 0.740015  | 0.092091  | 8.04x
[0.270, 0.270, 0.270] | 3     | -0.745264     | -0.969713   | -0.815378   | +0.224449  | +0.070114  | 1.156802  | 0.370893  | 1.338190  | 0.137561  | 9.73x
[0.270, 0.270, 0.270] | 4     | 2.455017      | 2.335496    | 2.216926    | +0.119521  | +0.238091  | 0.913927  | 0.706824  | 0.835262  | 0.499600  | 1.67x
[0.270, 0.270, 0.270] | 5     | 4.074965      | 4.104861    | 4.102371    | +0.029895  | +0.027406  | 1.146665  | 0.936884  | 1.314841  | 0.877751  | 1.50x
[0.270, 0.270, 0.270] | 6     | 4.175269      | 4.120516    | 4.648884    | +0.054753  | +0.473615  | 0.950216  | 1.782298  | 0.902911  | 3.176586  | 0.28x
[0.270, 0.270, 0.270] | 7     | 4.175264      | 4.266351    | 4.277732    | +0.091087  | +0.102468  | 0.843271  | 0.369877  | 0.711105  | 0.136809  | 5.20x
[0.270, 0.270, 0.270] | 8     | 8.017731      | 8.009212    | 8.215855    | +0.008518  | +0.198125  | 0.979100  | 0.860179  | 0.958637  | 0.739908  | 1.30x
[0.270, 0.270, 0.270] | 9     | 9.147259      | 8.930668    | 9.245630    | +0.216591  | +0.098371  | 1.121558  | 0.818684  | 1.257892  | 0.670243  | 1.88x
[0.231, 0.231, 0.231] | 0     | -11.909807    | -11.973250  | -11.844859  | +0.063443  | +0.064948  | 0.886306  | 1.502760  | 0.785538  | 2.258287  | 0.35x
[0.231, 0.231, 0.231] | 1     | -2.924236     | -3.106041   | -3.046418   | +0.181805  | +0.122182  | 0.993211  | 0.749296  | 0.986468  | 0.561445  | 1.76x
[0.231, 0.231, 0.231] | 2     | -0.596346     | -0.625607   | -0.565525   | +0.029261  | +0.030821  | 0.878067  | 0.252762  | 0.771002  | 0.063889  | 12.07x
[0.231, 0.231, 0.231] | 3     | -0.596346     | -0.574487   | -0.632786   | +0.021859  | +0.036440  | 0.979511  | 0.316830  | 0.959442  | 0.100381  | 9.56x
[0.231, 0.231, 0.231] | 4     | 2.616015      | 2.868585    | 2.423491    | +0.252570  | +0.192524  | 0.997680  | 0.700225  | 0.995365  | 0.490314  | 2.03x
[0.231, 0.231, 0.231] | 5     | 4.026346      | 3.972378    | 4.015817    | +0.053969  | +0.010529  | 0.973559  | 0.176012  | 0.947817  | 0.030980  | 30.59x
[0.231, 0.231, 0.231] | 6     | 4.026346      | 4.122846    | 4.181813    | +0.096500  | +0.155466  | 0.918339  | 0.368085  | 0.843346  | 0.135486  | 6.22x
[0.231, 0.231, 0.231] | 7     | 4.210453      | 4.057413    | 4.424079    | +0.153040  | +0.213626  | 1.049728  | 0.851074  | 1.101929  | 0.724327  | 1.52x
[0.231, 0.231, 0.231] | 8     | 7.749787      | 7.574343    | 7.593965    | +0.175444  | +0.155822  | 0.941107  | 0.922281  | 0.885682  | 0.850602  | 1.04x
[0.231, 0.231, 0.231] | 9     | 8.657788      | 8.676235    | 8.550555    | +0.018447  | +0.107232  | 1.062203  | 0.671704  | 1.128274  | 0.451186  | 2.50x
[0.193, 0.193, 0.193] | 0     | -12.084190    | -12.029051  | -11.955243  | +0.055139  | +0.128947  | 0.609883  | 1.544875  | 0.371958  | 2.386640  | 0.16x
[0.193, 0.193, 0.193] | 1     | -2.260068     | -2.350096   | -2.340738   | +0.090028  | +0.080670  | 0.933310  | 0.635199  | 0.871068  | 0.403478  | 2.16x
[0.193, 0.193, 0.193] | 2     | -0.448024     | -0.335087   | -0.439341   | +0.112938  | +0.008683  | 0.962281  | 0.276966  | 0.925985  | 0.076710  | 12.07x
[0.193, 0.193, 0.193] | 3     | -0.448024     | -0.339900   | -0.487316   | +0.108124  | +0.039292  | 1.073530  | 0.298222  | 1.152466  | 0.088936  | 12.96x
[0.193, 0.193, 0.193] | 4     | 2.798687      | 2.437197    | 2.902589    | +0.361491  | +0.103902  | 1.006591  | 0.607598  | 1.013226  | 0.369175  | 2.74x
[0.193, 0.193, 0.193] | 5     | 3.878026      | 3.909234    | 3.874829    | +0.031208  | +0.003197  | 1.016310  | 0.148148  | 1.032886  | 0.021948  | 47.06x
[0.193, 0.193, 0.193] | 6     | 3.878025      | 3.842187    | 4.032231    | +0.035838  | +0.154206  | 0.964006  | 0.288820  | 0.929308  | 0.083417  | 11.14x
[0.193, 0.193, 0.193] | 7     | 4.298896      | 4.215178    | 4.362971    | +0.083718  | +0.064075  | 0.945305  | 0.850177  | 0.893602  | 0.722802  | 1.24x
[0.193, 0.193, 0.193] | 8     | 7.480166      | 7.517860    | 7.646154    | +0.037694  | +0.165988  | 0.903085  | 1.113139  | 0.815562  | 1.239078  | 0.66x
[0.193, 0.193, 0.193] | 9     | 8.166505      | 8.037562    | 7.954061    | +0.128943  | +0.212445  | 0.861566  | 0.671713  | 0.742295  | 0.451199  | 1.65x
[0.154, 0.154, 0.154] | 0     | -12.230730    | -12.250896  | -12.080218  | +0.020167  | +0.150511  | 0.498428  | 1.241705  | 0.248431  | 1.541832  | 0.16x
[0.154, 0.154, 0.154] | 1     | -1.611703     | -1.479607   | -1.498755   | +0.132095  | +0.112948  | 0.933218  | 0.666698  | 0.870896  | 0.444486  | 1.96x
[0.154, 0.154, 0.154] | 2     | -0.307612     | -0.270739   | -0.318294   | +0.036873  | +0.010681  | 0.762673  | 0.211805  | 0.581670  | 0.044861  | 12.97x
[0.154, 0.154, 0.154] | 3     | -0.307613     | -0.312550   | -0.351380   | +0.004937  | +0.043767  | 0.844941  | 0.329926  | 0.713926  | 0.108851  | 6.56x
[0.154, 0.154, 0.154] | 4     | 2.990490      | 2.694192    | 3.074078    | +0.296298  | +0.083588  | 0.895325  | 0.456083  | 0.801606  | 0.208011  | 3.85x
[0.154, 0.154, 0.154] | 5     | 3.737616      | 4.102662    | 3.703820    | +0.365047  | +0.033796  | 0.855232  | 0.156229  | 0.731421  | 0.024407  | 29.97x
[0.154, 0.154, 0.154] | 6     | 3.737620      | 3.717389    | 3.716814    | +0.020231  | +0.020806  | 0.751759  | 0.239797  | 0.565142  | 0.057503  | 9.83x
[0.154, 0.154, 0.154] | 7     | 4.328408      | 4.330865    | 4.226480    | +0.002457  | +0.101928  | 0.774834  | 0.611534  | 0.600367  | 0.373974  | 1.61x
[0.154, 0.154, 0.154] | 8     | 7.223722      | 7.218891    | 7.348863    | +0.004831  | +0.125141  | 1.087285  | 1.096187  | 1.182189  | 1.201626  | 0.98x
[0.154, 0.154, 0.154] | 9     | 7.699802      | 7.628389    | 7.575093    | +0.071414  | +0.124710  | 1.014064  | 0.584871  | 1.028327  | 0.342074  | 3.01x
[0.116, 0.116, 0.116] | 0     | -12.347141    | -12.383848  | -12.112632  | +0.036707  | +0.234509  | 0.413769  | 1.053537  | 0.171205  | 1.109940  | 0.15x
[0.116, 0.116, 0.116] | 1     | -1.008013     | -1.053241   | -1.025213   | +0.045228  | +0.017200  | 0.920466  | 0.504222  | 0.847258  | 0.254240  | 3.33x
[0.116, 0.116, 0.116] | 2     | -0.183649     | -0.198177   | -0.193129   | +0.014528  | +0.009480  | 0.837802  | 0.178974  | 0.701912  | 0.032032  | 21.91x
[0.116, 0.116, 0.116] | 3     | -0.183648     | 0.061642    | -0.230664   | +0.245290  | +0.047016  | 0.887074  | 0.187798  | 0.786899  | 0.035268  | 22.31x
[0.116, 0.116, 0.116] | 4     | 3.173022      | 3.082703    | 3.178086    | +0.090319  | +0.005064  | 1.072713  | 0.529654  | 1.150713  | 0.280534  | 4.10x
[0.116, 0.116, 0.116] | 5     | 3.613649      | 3.446110    | 3.625811    | +0.167539  | +0.012162  | 1.022283  | 0.164233  | 1.045062  | 0.026972  | 38.75x
[0.116, 0.116, 0.116] | 6     | 3.613650      | 3.888614    | 3.605252    | +0.274964  | +0.008399  | 0.810131  | 0.199341  | 0.656312  | 0.039737  | 16.52x
[0.116, 0.116, 0.116] | 7     | 4.293888      | 4.217074    | 4.298791    | +0.076814  | +0.004904  | 0.675637  | 0.551762  | 0.456485  | 0.304442  | 1.50x
[0.116, 0.116, 0.116] | 8     | 6.999376      | 7.117214    | 6.822445    | +0.117838  | +0.176931  | 0.969126  | 0.793454  | 0.939205  | 0.629570  | 1.49x
[0.116, 0.116, 0.116] | 9     | 7.288866      | 7.383594    | 7.178883    | +0.094728  | +0.109983  | 0.972332  | 0.422154  | 0.945430  | 0.178214  | 5.31x
[0.077, 0.077, 0.077] | 0     | -12.431616    | -12.358273  | -12.355602  | +0.073343  | +0.076014  | 0.401778  | 0.291185  | 0.161425  | 0.084789  | 1.90x
[0.077, 0.077, 0.077] | 1     | -0.493272     | -0.345961   | -0.379216   | +0.147311  | +0.114056  | 0.998673  | 0.583239  | 0.997348  | 0.340167  | 2.93x
[0.077, 0.077, 0.077] | 2     | -0.085456     | -0.102517   | -0.111201   | +0.017061  | +0.025745  | 1.012658  | 0.154507  | 1.025477  | 0.023872  | 42.96x
[0.077, 0.077, 0.077] | 3     | -0.085449     | -0.295174   | -0.069538   | +0.209726  | +0.015911  | 0.797982  | 0.338384  | 0.636776  | 0.114503  | 5.56x
[0.077, 0.077, 0.077] | 4     | 3.320420      | 3.277893    | 3.297800    | +0.042527  | +0.022621  | 0.867383  | 0.460218  | 0.752353  | 0.211800  | 3.55x
[0.077, 0.077, 0.077] | 5     | 3.515457      | 3.396189    | 3.467204    | +0.119268  | +0.048253  | 0.740048  | 0.132690  | 0.547671  | 0.017607  | 31.11x
[0.077, 0.077, 0.077] | 6     | 3.515466      | 3.600387    | 3.574632    | +0.084920  | +0.059166  | 0.795911  | 0.142985  | 0.633475  | 0.020445  | 30.98x
[0.077, 0.077, 0.077] | 7     | 4.212039      | 4.124685    | 4.317259    | +0.087354  | +0.105220  | 0.592349  | 0.727069  | 0.350877  | 0.528629  | 0.66x
[0.077, 0.077, 0.077] | 8     | 6.826986      | 6.978265    | 6.721645    | +0.151279  | +0.105341  | 0.985926  | 1.041049  | 0.972050  | 1.083782  | 0.90x
[0.077, 0.077, 0.077] | 9     | 6.965424      | 6.946230    | 7.024248    | +0.019194  | +0.058824  | 1.053033  | 0.537765  | 1.108878  | 0.289191  | 3.83x
[0.039, 0.039, 0.039] | 0     | -12.482836    | -12.496520  | -12.457197  | +0.013684  | +0.025640  | 0.252267  | 0.025173  | 0.063639  | 0.000634  | 100.43x
[0.039, 0.039, 0.039] | 1     | -0.132485     | -0.200599   | -0.138372   | +0.068114  | +0.005887  | 0.856513  | 0.461947  | 0.733615  | 0.213395  | 3.44x
[0.039, 0.039, 0.039] | 2     | -0.021985     | -0.084271   | 0.002214    | +0.062287  | +0.024199  | 0.789388  | 0.152805  | 0.623134  | 0.023349  | 26.69x
[0.039, 0.039, 0.039] | 3     | -0.021910     | 0.005532    | -0.019254   | +0.027442  | +0.002656  | 0.882856  | 0.194823  | 0.779435  | 0.037956  | 20.54x
[0.039, 0.039, 0.039] | 4     | 3.406174      | 3.418100    | 3.418416    | +0.011926  | +0.012243  | 0.795906  | 0.278589  | 0.633467  | 0.077612  | 8.16x
[0.039, 0.039, 0.039] | 5     | 3.451997      | 3.548791    | 3.445920    | +0.096794  | +0.006077  | 0.894262  | 0.144231  | 0.799705  | 0.020803  | 38.44x
[0.039, 0.039, 0.039] | 6     | 3.451997      | 3.388003    | 3.465342    | +0.063994  | +0.013345  | 0.887258  | 0.224918  | 0.787228  | 0.050588  | 15.56x
[0.039, 0.039, 0.039] | 7     | 4.131259      | 4.106796    | 4.023406    | +0.024464  | +0.107854  | 0.369997  | 1.146513  | 0.136898  | 1.314492  | 0.10x
[0.039, 0.039, 0.039] | 8     | 6.720577      | 6.705569    | 6.693475    | +0.015008  | +0.027101  | 0.918330  | 0.382178  | 0.843330  | 0.146060  | 5.77x
[0.039, 0.039, 0.039] | 9     | 6.757213      | 6.782477    | 6.823994    | +0.025265  | +0.066782  | 0.756846  | 1.126215  | 0.572815  | 1.268360  | 0.45x
[0.000, 0.000, 0.000] | 0     | -12.500000    | -12.511571  | -12.500000  | +0.011571  | +0.000000  | 0.224382  | 0.000000  | 0.050347  | 0.000000  | 65152634608323842160203923456.00x
