=============================================================================================================================================
                                      STATISTICAL BENCHMARK METRICS LOADED: CUO2 (ALL STATES PATH)                               
=============================================================================================================================================
TOTAL SHOT BUDGET ALLOCATED PER EVALUATION: 10000 shots (50 trials per protocol)
SOURCE WAVEFUNCTION GEOMETRY DATABASE    : optimised_angles_cuo2.h5
---------------------------------------------------------------------------------------------------------------------------------------------
k_point [kx, ky]     | State | Exact Energy  | Mean Old    | Mean New    | Abs Err Old | Abs Err New | Std Old   | Std New   | Var Old   | Var New   | VRF    
[1.676, 1.676]       | 1     | -0.000000     | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[1.676, 1.676]       | 2     | 5.072096      | 5.069706    | 5.061340    | +0.002390  | +0.010756  | 0.052715  | 0.114602  | 0.002779  | 0.013134  | 0.21x
[1.885, 1.885]       | 0     | -1.676917     | -1.658441   | -1.664447   | +0.018476  | +0.012470  | 0.064391  | 0.076554  | 0.004146  | 0.005861  | 0.71x
[1.885, 1.885]       | 1     | -0.000000     | -0.000000   | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[1.885, 1.885]       | 2     | 5.276917      | 5.291644    | 5.296450    | +0.014726  | +0.019532  | 0.059757  | 0.127111  | 0.003571  | 0.016157  | 0.22x
[2.094, 2.094]       | 0     | -1.857868     | -1.866961   | -1.845987   | +0.009093  | +0.011881  | 0.057547  | 0.085047  | 0.003312  | 0.007233  | 0.46x
[2.094, 2.094]       | 1     | -0.000000     | -0.000000   | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[2.094, 2.094]       | 2     | 5.457868      | 5.463574    | 5.443870    | +0.005706  | +0.013998  | 0.054338  | 0.177265  | 0.002953  | 0.031423  | 0.09x
[2.304, 2.304]       | 0     | -2.010948     | -2.018733   | -2.025524   | +0.007786  | +0.014576  | 0.062083  | 0.092747  | 0.003854  | 0.008602  | 0.45x
[2.304, 2.304]       | 1     | -0.000000     | -0.000000   | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[2.304, 2.304]       | 2     | 5.610948      | 5.612557    | 5.589986    | +0.001609  | +0.020962  | 0.061479  | 0.154597  | 0.003780  | 0.023900  | 0.16x
[2.513, 2.513]       | 0     | -2.133059     | -2.135726   | -2.119109   | +0.002667  | +0.013951  | 0.063104  | 0.092535  | 0.003982  | 0.008563  | 0.47x
[2.513, 2.513]       | 1     | -0.000000     | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[2.513, 2.513]       | 2     | 5.733059      | 5.726410    | 5.781356    | +0.006650  | +0.048296  | 0.049685  | 0.178297  | 0.002469  | 0.031790  | 0.08x
[2.723, 2.723]       | 0     | -2.221886     | -2.218918   | -2.221533   | +0.002968  | +0.000353  | 0.069667  | 0.067291  | 0.004853  | 0.004528  | 1.07x
[2.723, 2.723]       | 1     | -0.000000     | -0.000000   | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[2.723, 2.723]       | 2     | 5.821886      | 5.831866    | 5.789104    | +0.009980  | +0.032783  | 0.046182  | 0.177637  | 0.002133  | 0.031555  | 0.07x
[2.932, 2.932]       | 0     | -2.275816     | -2.265964   | -2.269096   | +0.009852  | +0.006720  | 0.065921  | 0.089306  | 0.004346  | 0.007975  | 0.54x
[2.932, 2.932]       | 1     | -0.000000     | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[2.932, 2.932]       | 2     | 5.875816      | 5.877527    | 5.951178    | +0.001711  | +0.075362  | 0.049785  | 0.149634  | 0.002479  | 0.022390  | 0.11x
[3.142, 3.142]       | 0     | -2.293898     | -2.279234   | -2.282132   | +0.014664  | +0.011766  | 0.071659  | 0.068190  | 0.005135  | 0.004650  | 1.10x
[3.142, 3.142]       | 1     | -0.000000     | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[3.142, 3.142]       | 2     | 5.893898      | 5.891677    | 5.935559    | +0.002221  | +0.041662  | 0.058430  | 0.186914  | 0.003414  | 0.034937  | 0.10x
[3.142, 2.932]       | 0     | -2.284867     | -2.282597   | -2.286847   | +0.002270  | +0.001980  | 0.068124  | 0.076531  | 0.004641  | 0.005857  | 0.79x
[3.142, 2.932]       | 1     | 0.000000      | -0.000430   | 0.000000    | +0.000430  | +0.000000  | 0.006070  | 0.000000  | 0.000037  | 0.000000  | 0.00x
[3.142, 2.932]       | 2     | 5.884867      | 5.891084    | 5.921628    | +0.006217  | +0.036761  | 0.049453  | 0.162342  | 0.002446  | 0.026355  | 0.09x
[3.142, 2.723]       | 0     | -2.258052     | -2.255766   | -2.268041   | +0.002286  | +0.009989  | 0.056393  | 0.088488  | 0.003180  | 0.007830  | 0.41x
[3.142, 2.723]       | 1     | -0.000000     | -0.002054   | 0.000000    | +0.002054  | +0.000000  | 0.014228  | 0.000000  | 0.000202  | 0.000000  | 0.00x
[3.142, 2.723]       | 2     | 5.858052      | 5.863111    | 5.831040    | +0.005060  | +0.027012  | 0.050223  | 0.180516  | 0.002522  | 0.032586  | 0.08x
[3.142, 2.513]       | 0     | -2.214284     | -2.212445   | -2.204153   | +0.001839  | +0.010132  | 0.053445  | 0.091353  | 0.002856  | 0.008345  | 0.34x
[3.142, 2.513]       | 1     | -0.000000     | -0.005247   | 0.000000    | +0.005247  | +0.000000  | 0.019009  | 0.000000  | 0.000361  | 0.000000  | 0.00x
[3.142, 2.513]       | 2     | 5.814284      | 5.823321    | 5.853091    | +0.009037  | +0.038807  | 0.052432  | 0.160883  | 0.002749  | 0.025883  | 0.11x
[3.142, 2.304]       | 0     | -2.154954     | -2.137216   | -2.158704   | +0.017738  | +0.003750  | 0.064293  | 0.068598  | 0.004134  | 0.004706  | 0.88x
[3.142, 2.304]       | 1     | -0.000000     | 0.002066    | 0.000000    | +0.002066  | +0.000000  | 0.027505  | 0.000000  | 0.000757  | 0.000000  | 0.00x
[3.142, 2.304]       | 2     | 5.754954      | 5.755314    | 5.764383    | +0.000360  | +0.009429  | 0.050109  | 0.141673  | 0.002511  | 0.020071  | 0.13x
[3.142, 2.094]       | 0     | -2.082010     | -2.062613   | -2.081299   | +0.019397  | +0.000711  | 0.052824  | 0.081924  | 0.002790  | 0.006712  | 0.42x
[3.142, 2.094]       | 1     | -0.000000     | -0.008878   | 0.000000    | +0.008878  | +0.000000  | 0.034315  | 0.000000  | 0.001177  | 0.000000  | 0.00x
[3.142, 2.094]       | 2     | 5.682010      | 5.677496    | 5.710953    | +0.004514  | +0.028943  | 0.051925  | 0.126256  | 0.002696  | 0.015941  | 0.17x
[3.142, 1.885]       | 0     | -1.997957     | -2.000313   | -2.019075   | +0.002356  | +0.021118  | 0.069964  | 0.065715  | 0.004895  | 0.004319  | 1.13x
[3.142, 1.885]       | 1     | -0.000000     | -0.010435   | 0.000000    | +0.010435  | +0.000000  | 0.042107  | 0.000000  | 0.001773  | 0.000000  | 0.00x
[3.142, 1.885]       | 2     | 5.597957      | 5.597014    | 5.577067    | +0.000943  | +0.020890  | 0.057248  | 0.140010  | 0.003277  | 0.019603  | 0.17x
[3.142, 1.676]       | 0     | -1.905848     | -1.901955   | -1.914046   | +0.003892  | +0.008199  | 0.062206  | 0.054495  | 0.003870  | 0.002970  | 1.30x
[3.142, 1.676]       | 1     | 0.000000      | -0.000270   | 0.000000    | +0.000270  | +0.000000  | 0.040687  | 0.000000  | 0.001655  | 0.000000  | 0.00x
[3.142, 1.676]       | 2     | 5.505848      | 5.501724    | 5.486291    | +0.004123  | +0.019556  | 0.044263  | 0.114582  | 0.001959  | 0.013129  | 0.15x
[3.142, 1.466]       | 0     | -1.809251     | -1.795163   | -1.824071   | +0.014088  | +0.014819  | 0.058667  | 0.056189  | 0.003442  | 0.003157  | 1.09x
[3.142, 1.466]       | 1     | -0.000000     | 0.010736    | 0.000000    | +0.010736  | +0.000000  | 0.041492  | 0.000000  | 0.001722  | 0.000000  | 0.00x
[3.142, 1.466]       | 2     | 5.409251      | 5.404908    | 5.425450    | +0.004343  | +0.016199  | 0.052754  | 0.079119  | 0.002783  | 0.006260  | 0.44x
[3.142, 1.257]       | 0     | -1.712196     | -1.711597   | -1.704997   | +0.000599  | +0.007199  | 0.055194  | 0.052277  | 0.003046  | 0.002733  | 1.11x
[3.142, 1.257]       | 1     | -0.000000     | 0.009216    | 0.000000    | +0.009216  | +0.000000  | 0.039599  | 0.000000  | 0.001568  | 0.000000  | 0.00x
[3.142, 1.257]       | 2     | 5.312196      | 5.318741    | 5.310365    | +0.006545  | +0.001832  | 0.043508  | 0.080750  | 0.001893  | 0.006521  | 0.29x
[3.142, 1.047]       | 0     | -1.619064     | -1.616209   | -1.624542   | +0.002856  | +0.005478  | 0.047175  | 0.046836  | 0.002226  | 0.002194  | 1.01x
[3.142, 1.047]       | 1     | -0.000000     | 0.002021    | 0.000000    | +0.002021  | +0.000000  | 0.051044  | 0.000000  | 0.002606  | 0.000000  | 0.00x
[3.142, 1.047]       | 2     | 5.219064      | 5.228251    | 5.225695    | +0.009187  | +0.006631  | 0.036977  | 0.060821  | 0.001367  | 0.003699  | 0.37x
[3.142, 0.838]       | 0     | -1.534417     | -1.537347   | -1.527818   | +0.002929  | +0.006599  | 0.037839  | 0.041181  | 0.001432  | 0.001696  | 0.84x
[3.142, 0.838]       | 1     | -0.000000     | 0.019082    | 0.000000    | +0.019082  | +0.000000  | 0.045729  | 0.000000  | 0.002091  | 0.000000  | 0.00x
[3.142, 0.838]       | 2     | 5.134417      | 5.142130    | 5.123478    | +0.007713  | +0.010939  | 0.045547  | 0.059841  | 0.002074  | 0.003581  | 0.58x
[3.142, 0.628]       | 0     | -1.462748     | -1.468300   | -1.466236   | +0.005552  | +0.003489  | 0.039806  | 0.033544  | 0.001584  | 0.001125  | 1.41x
[3.142, 0.628]       | 1     | -0.000000     | 0.006951    | 0.000000    | +0.006951  | +0.000000  | 0.036880  | 0.000000  | 0.001360  | 0.000000  | 0.00x
[3.142, 0.628]       | 2     | 5.062748      | 5.062104    | 5.073767    | +0.000644  | +0.011019  | 0.043153  | 0.048327  | 0.001862  | 0.002336  | 0.80x
[3.142, 0.419]       | 0     | -1.408148     | -1.406506   | -1.406177   | +0.001642  | +0.001971  | 0.038931  | 0.045346  | 0.001516  | 0.002056  | 0.74x
[3.142, 0.419]       | 1     | -0.000000     | 0.000673    | 0.000000    | +0.000673  | +0.000000  | 0.047465  | 0.000000  | 0.002253  | 0.000000  | 0.00x
[3.142, 0.419]       | 2     | 5.008148      | 5.012111    | 4.998650    | +0.003962  | +0.009499  | 0.033076  | 0.044428  | 0.001094  | 0.001974  | 0.55x
[3.142, 0.209]       | 0     | -1.373935     | -1.379733   | -1.375535   | +0.005799  | +0.001601  | 0.040761  | 0.038342  | 0.001661  | 0.001470  | 1.13x
[3.142, 0.209]       | 1     | 0.000000      | 0.011940    | 0.000000    | +0.011940  | +0.000000  | 0.044038  | 0.000000  | 0.001939  | 0.000000  | 0.00x
[3.142, 0.209]       | 2     | 4.973935      | 4.967923    | 4.980373    | +0.006012  | +0.006438  | 0.035193  | 0.031475  | 0.001239  | 0.000991  | 1.25x
[3.142, 0.000]       | 0     | -1.362278     | -1.360425   | -1.358982   | +0.001853  | +0.003295  | 0.037362  | 0.030700  | 0.001396  | 0.000943  | 1.48x
[3.142, 0.000]       | 1     | 0.000000      | -0.005929   | 0.000000    | +0.005929  | +0.000000  | 0.039214  | 0.000000  | 0.001538  | 0.000000  | 0.00x
[3.142, 0.000]       | 2     | 4.962278      | 4.966363    | 4.965909    | +0.004085  | +0.003632  | 0.035059  | 0.042704  | 0.001229  | 0.001824  | 0.67x
[2.932, 0.000]       | 0     | -1.350578     | -1.359627   | -1.354842   | +0.009050  | +0.004265  | 0.037183  | 0.038711  | 0.001383  | 0.001499  | 0.92x
[2.932, 0.000]       | 1     | 0.000000      | -0.010054   | 0.000000    | +0.010054  | +0.000000  | 0.044709  | 0.000000  | 0.001999  | 0.000000  | 0.00x
[2.932, 0.000]       | 2     | 4.950578      | 4.950696    | 4.955192    | +0.000118  | +0.004615  | 0.036930  | 0.039437  | 0.001364  | 0.001555  | 0.88x
[2.723, 0.000]       | 0     | -1.315732     | -1.314091   | -1.309309   | +0.001640  | +0.006422  | 0.036889  | 0.032627  | 0.001361  | 0.001064  | 1.28x
[2.723, 0.000]       | 1     | 0.000000      | 0.001557    | 0.000000    | +0.001557  | +0.000000  | 0.046206  | 0.000000  | 0.002135  | 0.000000  | 0.00x
[2.723, 0.000]       | 2     | 4.915732      | 4.912990    | 4.912366    | +0.002741  | +0.003366  | 0.035178  | 0.039776  | 0.001237  | 0.001582  | 0.78x
[2.513, 0.000]       | 0     | -1.258509     | -1.250330   | -1.271414   | +0.008179  | +0.012905  | 0.042233  | 0.035815  | 0.001784  | 0.001283  | 1.39x
[2.513, 0.000]       | 1     | 0.000000      | -0.006547   | 0.000000    | +0.006547  | +0.000000  | 0.046757  | 0.000000  | 0.002186  | 0.000000  | 0.00x
[2.513, 0.000]       | 2     | 4.858509      | 4.856644    | 4.864905    | +0.001865  | +0.006396  | 0.034213  | 0.040115  | 0.001171  | 0.001609  | 0.73x
[2.304, 0.000]       | 0     | -1.180212     | -1.183418   | -1.180052   | +0.003207  | +0.000160  | 0.043015  | 0.048495  | 0.001850  | 0.002352  | 0.79x
[2.304, 0.000]       | 1     | 0.000000      | 0.008994    | 0.000000    | +0.008994  | +0.000000  | 0.039610  | 0.000000  | 0.001569  | 0.000000  | 0.00x
[2.304, 0.000]       | 2     | 4.780212      | 4.780171    | 4.782925    | +0.000041  | +0.002713  | 0.039843  | 0.042696  | 0.001587  | 0.001823  | 0.87x
[2.094, 0.000]       | 0     | -1.082707     | -1.086116   | -1.082737   | +0.003409  | +0.000030  | 0.039496  | 0.042179  | 0.001560  | 0.001779  | 0.88x
[2.094, 0.000]       | 1     | 0.000000      | 0.004706    | 0.000000    | +0.004706  | +0.000000  | 0.036929  | 0.000000  | 0.001364  | 0.000000  | 0.00x
[2.094, 0.000]       | 2     | 4.682707      | 4.675176    | 4.677667    | +0.007531  | +0.005040  | 0.046123  | 0.040390  | 0.002127  | 0.001631  | 1.30x
[1.885, 0.000]       | 0     | -0.968479     | -0.977550   | -0.966147   | +0.009070  | +0.002332  | 0.033039  | 0.041762  | 0.001092  | 0.001744  | 0.63x
[1.885, 0.000]       | 1     | 0.000000      | 0.000102    | 0.000000    | +0.000102  | +0.000000  | 0.035851  | 0.000000  | 0.001285  | 0.000000  | 0.00x
[1.885, 0.000]       | 2     | 4.568479      | 4.561952    | 4.572731    | +0.006527  | +0.004252  | 0.041571  | 0.033576  | 0.001728  | 0.001127  | 1.53x
[1.676, 0.000]       | 0     | -0.840702     | -0.839965   | -0.853547   | +0.000737  | +0.012845  | 0.037720  | 0.040843  | 0.001423  | 0.001668  | 0.85x
[1.676, 0.000]       | 1     | 0.000000      | -0.002902   | 0.000000    | +0.002902  | +0.000000  | 0.030421  | 0.000000  | 0.000925  | 0.000000  | 0.00x
[1.676, 0.000]       | 2     | 4.440702      | 4.439831    | 4.439585    | +0.000871  | +0.001117  | 0.046014  | 0.037153  | 0.002117  | 0.001380  | 1.53x
[1.466, 0.000]       | 0     | -0.703337     | -0.700354   | -0.700630   | +0.002982  | +0.002707  | 0.031874  | 0.033630  | 0.001016  | 0.001131  | 0.90x
[1.466, 0.000]       | 1     | 0.000000      | 0.003362    | 0.000000    | +0.003362  | +0.000000  | 0.031595  | 0.000000  | 0.000998  | 0.000000  | 0.00x
[1.466, 0.000]       | 2     | 4.303337      | 4.295603    | 4.303326    | +0.007734  | +0.000010  | 0.037548  | 0.036925  | 0.001410  | 0.001363  | 1.03x
[1.257, 0.000]       | 0     | -0.561254     | -0.559809   | -0.558096   | +0.001446  | +0.003159  | 0.038695  | 0.026316  | 0.001497  | 0.000693  | 2.16x
[1.257, 0.000]       | 1     | 0.000000      | 0.006047    | 0.000000    | +0.006047  | +0.000000  | 0.030874  | 0.000000  | 0.000953  | 0.000000  | 0.00x
[1.257, 0.000]       | 2     | 4.161254      | 4.163388    | 4.155924    | +0.002134  | +0.005331  | 0.034208  | 0.031906  | 0.001170  | 0.001018  | 1.15x
[1.047, 0.000]       | 0     | -0.420360     | -0.424952   | -0.419627   | +0.004592  | +0.000734  | 0.026415  | 0.026719  | 0.000698  | 0.000714  | 0.98x
[1.047, 0.000]       | 1     | 0.000000      | -0.008852   | 0.000000    | +0.008852  | +0.000000  | 0.024131  | 0.000000  | 0.000582  | 0.000000  | 0.00x
[1.047, 0.000]       | 2     | 4.020360      | 4.021299    | 4.017125    | +0.000939  | +0.003236  | 0.031399  | 0.030458  | 0.000986  | 0.000928  | 1.06x
[0.838, 0.000]       | 0     | -0.287663     | -0.289309   | -0.289514   | +0.001646  | +0.001851  | 0.024179  | 0.019961  | 0.000585  | 0.000398  | 1.47x
[0.838, 0.000]       | 1     | 0.000000      | -0.002364   | 0.000000    | +0.002364  | +0.000000  | 0.015963  | 0.000000  | 0.000255  | 0.000000  | 0.00x
[0.838, 0.000]       | 2     | 3.887663      | 3.892747    | 3.886471    | +0.005084  | +0.001192  | 0.020798  | 0.025086  | 0.000433  | 0.000629  | 0.69x
[0.628, 0.000]       | 0     | -0.171173     | -0.170825   | -0.171280   | +0.000348  | +0.000107  | 0.018966  | 0.017157  | 0.000360  | 0.000294  | 1.22x
[0.628, 0.000]       | 1     | 0.000000      | 0.001124    | 0.000000    | +0.001124  | +0.000000  | 0.014300  | 0.000000  | 0.000204  | 0.000000  | 0.00x
[0.628, 0.000]       | 2     | 3.771173      | 3.773512    | 3.772725    | +0.002339  | +0.001552  | 0.015797  | 0.016486  | 0.000250  | 0.000272  | 0.92x
[0.419, 0.000]       | 0     | -0.079419     | -0.077472   | -0.079940   | +0.001947  | +0.000521  | 0.011215  | 0.012243  | 0.000126  | 0.000150  | 0.84x
[0.419, 0.000]       | 1     | 0.000000      | -0.000822   | 0.000000    | +0.000822  | +0.000000  | 0.008717  | 0.000000  | 0.000076  | 0.000000  | 0.00x
[0.419, 0.000]       | 2     | 3.679419      | 3.677557    | 3.679183    | +0.001862  | +0.000237  | 0.013117  | 0.012850  | 0.000172  | 0.000165  | 1.04x
[0.209, 0.000]       | 0     | -0.020401     | -0.019414   | -0.020443   | +0.000987  | +0.000042  | 0.007100  | 0.007156  | 0.000050  | 0.000051  | 0.98x
[0.209, 0.000]       | 1     | 0.000000      | 0.000581    | 0.000000    | +0.000581  | +0.000000  | 0.004472  | 0.000000  | 0.000020  | 0.000000  | 0.00x
[0.209, 0.000]       | 2     | 3.620401      | 3.618821    | 3.619372    | +0.001581  | +0.001029  | 0.006595  | 0.006496  | 0.000043  | 0.000042  | 1.03x
[0.000, 0.000]       | 0     | 0.000000      | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[0.000, 0.000]       | 1     | 0.000000      | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[0.000, 0.000]       | 2     | 3.600000      | 3.600000    | 3.600000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
=============================================================================================================================================
