=============================================================================================================================================
                                      STATISTICAL BENCHMARK METRICS LOADED: SI (ALL STATES PATH)                               
=============================================================================================================================================
TOTAL SHOT BUDGET ALLOCATED PER EVALUATION: 10000 shots (50 trials per protocol)
SOURCE WAVEFUNCTION GEOMETRY DATABASE    : optimised_angles_si.h5
---------------------------------------------------------------------------------------------------------------------------------------------
k_point [kx, ky, kz] | State | Exact Energy  | Mean Old    | Mean New    | Abs Err Old | Abs Err New | Std Old   | Std New   | Var Old   | Var New   | VRF    
[0.540, 0.540, 0.540] | 4     | 2.363339      | 2.273665    | 2.388859    | +0.089674  | +0.025519  | 0.410794  | 0.320458  | 0.168752  | 0.102693  | 1.64x
[0.540, 0.540, 0.540] | 5     | 2.670735      | 2.688613    | 2.679413    | +0.017878  | +0.008678  | 0.390317  | 0.296100  | 0.152347  | 0.087675  | 1.74x
[0.540, 0.540, 0.540] | 6     | 4.847904      | 4.927395    | 4.884552    | +0.079491  | +0.036647  | 0.349087  | 0.441144  | 0.121862  | 0.194608  | 0.63x
[0.540, 0.540, 0.540] | 7     | 4.847904      | 4.898659    | 4.838932    | +0.050754  | +0.008973  | 0.376385  | 0.174930  | 0.141666  | 0.030600  | 4.63x
[0.540, 0.540, 0.540] | 8     | 9.194966      | 9.197736    | 9.248001    | +0.002770  | +0.053035  | 0.342130  | 0.326460  | 0.117053  | 0.106576  | 1.10x
[0.540, 0.540, 0.540] | 9     | 11.300748     | 11.233274   | 11.292205   | +0.067474  | +0.008542  | 0.394576  | 0.296353  | 0.155690  | 0.087825  | 1.77x
[0.501, 0.501, 0.501] | 0     | -10.289442    | -10.259093  | -10.346912  | +0.030349  | +0.057470  | 0.348483  | 0.349095  | 0.121441  | 0.121868  | 1.00x
[0.501, 0.501, 0.501] | 1     | -6.749735     | -6.756733   | -6.752954   | +0.006998  | +0.003219  | 0.375063  | 0.348339  | 0.140672  | 0.121340  | 1.16x
[0.501, 0.501, 0.501] | 2     | -1.381870     | -1.363552   | -1.413512   | +0.018318  | +0.031642  | 0.377846  | 0.190520  | 0.142767  | 0.036298  | 3.93x
[0.501, 0.501, 0.501] | 3     | -1.381870     | -1.325576   | -1.377490   | +0.056294  | +0.004380  | 0.278579  | 0.129269  | 0.077606  | 0.016710  | 4.64x
[0.501, 0.501, 0.501] | 4     | 2.257604      | 2.253459    | 2.217125    | +0.004146  | +0.040479  | 0.422542  | 0.272436  | 0.178542  | 0.074222  | 2.41x
[0.501, 0.501, 0.501] | 5     | 2.861005      | 2.839064    | 2.882480    | +0.021941  | +0.021475  | 0.383253  | 0.319100  | 0.146883  | 0.101825  | 1.44x
[0.501, 0.501, 0.501] | 6     | 4.811870      | 4.822653    | 4.846736    | +0.010783  | +0.034866  | 0.364977  | 0.254744  | 0.133208  | 0.064895  | 2.05x
[0.501, 0.501, 0.501] | 7     | 4.811870      | 4.908280    | 4.832391    | +0.096410  | +0.020521  | 0.377554  | 0.145738  | 0.142547  | 0.021239  | 6.71x
[0.501, 0.501, 0.501] | 8     | 9.132981      | 9.099019    | 9.156478    | +0.033962  | +0.023497  | 0.347605  | 0.282997  | 0.120829  | 0.080088  | 1.51x
[0.501, 0.501, 0.501] | 9     | 11.187587     | 11.161305   | 11.268148   | +0.026282  | +0.080561  | 0.442190  | 0.335145  | 0.195532  | 0.112322  | 1.74x
[0.463, 0.463, 0.463] | 0     | -10.502964    | -10.544136  | -10.518595  | +0.041173  | +0.015631  | 0.359826  | 0.355485  | 0.129475  | 0.126369  | 1.02x
[0.463, 0.463, 0.463] | 1     | -6.385746     | -6.344100   | -6.406835   | +0.041646  | +0.021089  | 0.421525  | 0.261291  | 0.177683  | 0.068273  | 2.60x
[0.463, 0.463, 0.463] | 2     | -1.322660     | -1.257606   | -1.357555   | +0.065054  | +0.034894  | 0.318161  | 0.167305  | 0.101226  | 0.027991  | 3.62x
[0.463, 0.463, 0.463] | 3     | -1.322660     | -1.386673   | -1.307892   | +0.064013  | +0.014768  | 0.339440  | 0.124899  | 0.115219  | 0.015600  | 7.39x
[0.463, 0.463, 0.463] | 4     | 2.189282      | 2.280233    | 2.197721    | +0.090951  | +0.008439  | 0.370712  | 0.284562  | 0.137428  | 0.080975  | 1.70x
[0.463, 0.463, 0.463] | 5     | 3.067349      | 3.108264    | 3.132313    | +0.040915  | +0.064964  | 0.337981  | 0.288679  | 0.114231  | 0.083335  | 1.37x
[0.463, 0.463, 0.463] | 6     | 4.752660      | 4.726371    | 4.713403    | +0.026289  | +0.039257  | 0.346475  | 0.200600  | 0.120045  | 0.040240  | 2.98x
[0.463, 0.463, 0.463] | 7     | 4.752660      | 4.742718    | 4.723580    | +0.009942  | +0.029080  | 0.293493  | 0.156921  | 0.086138  | 0.024624  | 3.50x
[0.463, 0.463, 0.463] | 8     | 9.030917      | 8.920323    | 9.048059    | +0.110594  | +0.017143  | 0.368065  | 0.317872  | 0.135472  | 0.101043  | 1.34x
[0.463, 0.463, 0.463] | 9     | 11.001162     | 10.970025   | 11.016625   | +0.031136  | +0.015463  | 0.433658  | 0.312014  | 0.188059  | 0.097353  | 1.93x
[0.424, 0.424, 0.424] | 0     | -10.746950    | -10.747194  | -10.818868  | +0.000244  | +0.071918  | 0.294567  | 0.400142  | 0.086769  | 0.160114  | 0.54x
[0.424, 0.424, 0.424] | 1     | -5.932348     | -5.898584   | -5.891562   | +0.033763  | +0.040785  | 0.375403  | 0.243338  | 0.140927  | 0.059214  | 2.38x
[0.424, 0.424, 0.424] | 2     | -1.241567     | -1.345058   | -1.254946   | +0.103491  | +0.013379  | 0.401083  | 0.135177  | 0.160867  | 0.018273  | 8.80x
[0.424, 0.424, 0.424] | 3     | -1.241567     | -1.230393   | -1.236704   | +0.011173  | +0.004862  | 0.339928  | 0.134189  | 0.115551  | 0.018007  | 6.42x
[0.424, 0.424, 0.424] | 4     | 2.161171      | 2.233290    | 2.197365    | +0.072119  | +0.036194  | 0.385766  | 0.267281  | 0.148815  | 0.071439  | 2.08x
[0.424, 0.424, 0.424] | 5     | 3.282631      | 3.354831    | 3.275809    | +0.072200  | +0.006823  | 0.357400  | 0.333755  | 0.127735  | 0.111393  | 1.15x
[0.424, 0.424, 0.424] | 6     | 4.671567      | 4.684943    | 4.760313    | +0.013376  | +0.088746  | 0.322324  | 0.207659  | 0.103893  | 0.043122  | 2.41x
[0.424, 0.424, 0.424] | 7     | 4.671567      | 4.644828    | 4.715389    | +0.026739  | +0.043823  | 0.270151  | 0.143108  | 0.072982  | 0.020480  | 3.56x
[0.424, 0.424, 0.424] | 8     | 8.890674      | 8.886479    | 8.900374    | +0.004195  | +0.009700  | 0.383700  | 0.379620  | 0.147225  | 0.144112  | 1.02x
[0.424, 0.424, 0.424] | 9     | 10.744821     | 10.827504   | 10.753168   | +0.082683  | +0.008348  | 0.424052  | 0.327213  | 0.179820  | 0.107068  | 1.68x
[0.386, 0.386, 0.386] | 0     | -11.000550    | -11.013096  | -10.973200  | +0.012546  | +0.027350  | 0.323916  | 0.313517  | 0.104922  | 0.098293  | 1.07x
[0.386, 0.386, 0.386] | 1     | -5.411850     | -5.365415   | -5.412057   | +0.046434  | +0.000208  | 0.432114  | 0.255403  | 0.186723  | 0.065231  | 2.86x
[0.386, 0.386, 0.386] | 2     | -1.140447     | -1.118041   | -1.155366   | +0.022406  | +0.014919  | 0.347198  | 0.111294  | 0.120546  | 0.012386  | 9.73x
[0.386, 0.386, 0.386] | 3     | -1.140447     | -1.172057   | -1.125492   | +0.031611  | +0.014955  | 0.270322  | 0.125200  | 0.073074  | 0.015675  | 4.66x
[0.386, 0.386, 0.386] | 4     | 2.174662      | 2.118310    | 2.146096    | +0.056352  | +0.028566  | 0.376277  | 0.272397  | 0.141584  | 0.074200  | 1.91x
[0.386, 0.386, 0.386] | 5     | 3.499311      | 3.447747    | 3.465369    | +0.051564  | +0.033942  | 0.368511  | 0.276121  | 0.135800  | 0.076243  | 1.78x
[0.386, 0.386, 0.386] | 6     | 4.570447      | 4.517482    | 4.563672    | +0.052965  | +0.006775  | 0.303666  | 0.194505  | 0.092213  | 0.037832  | 2.44x
[0.386, 0.386, 0.386] | 7     | 4.570447      | 4.466178    | 4.562907    | +0.104269  | +0.007540  | 0.336909  | 0.145027  | 0.113507  | 0.021033  | 5.40x
[0.386, 0.386, 0.386] | 8     | 8.714984      | 8.801700    | 8.711988    | +0.086715  | +0.002996  | 0.392750  | 0.294447  | 0.154252  | 0.086699  | 1.78x
[0.386, 0.386, 0.386] | 9     | 10.423442     | 10.450094   | 10.456744   | +0.026652  | +0.033302  | 0.485111  | 0.313558  | 0.235333  | 0.098319  | 2.39x
[0.347, 0.347, 0.347] | 0     | -11.250758    | -11.273854  | -11.285305  | +0.023096  | +0.034547  | 0.264956  | 0.343527  | 0.070202  | 0.118011  | 0.59x
[0.347, 0.347, 0.347] | 1     | -4.839482     | -4.851744   | -4.801556   | +0.012262  | +0.037926  | 0.364022  | 0.275514  | 0.132512  | 0.075908  | 1.75x
[0.347, 0.347, 0.347] | 2     | -1.021773     | -1.083860   | -1.022268   | +0.062087  | +0.000495  | 0.302194  | 0.134896  | 0.091321  | 0.018197  | 5.02x
[0.347, 0.347, 0.347] | 3     | -1.021773     | -1.006494   | -1.020129   | +0.015280  | +0.001644  | 0.333610  | 0.111366  | 0.111295  | 0.012402  | 8.97x
[0.347, 0.347, 0.347] | 4     | 2.229628      | 2.115426    | 2.203890    | +0.114202  | +0.025737  | 0.364214  | 0.219663  | 0.132651  | 0.048252  | 2.75x
[0.347, 0.347, 0.347] | 5     | 3.709416      | 3.606237    | 3.682885    | +0.103179  | +0.026531  | 0.305433  | 0.345607  | 0.093290  | 0.119444  | 0.78x
[0.347, 0.347, 0.347] | 6     | 4.451774      | 4.514762    | 4.494580    | +0.062988  | +0.042806  | 0.312763  | 0.184712  | 0.097820  | 0.034119  | 2.87x
[0.347, 0.347, 0.347] | 7     | 4.451773      | 4.506809    | 4.454009    | +0.055035  | +0.002235  | 0.325954  | 0.113913  | 0.106246  | 0.012976  | 8.19x
[0.347, 0.347, 0.347] | 8     | 8.507511      | 8.549831    | 8.479216    | +0.042319  | +0.028295  | 0.300999  | 0.265610  | 0.090601  | 0.070549  | 1.28x
[0.347, 0.347, 0.347] | 9     | 10.043685     | 10.093988   | 10.024393   | +0.050304  | +0.019292  | 0.349163  | 0.270932  | 0.121914  | 0.073404  | 1.66x
[0.309, 0.309, 0.309] | 0     | -11.489267    | -11.578664  | -11.517375  | +0.089397  | +0.028108  | 0.316375  | 0.335455  | 0.100093  | 0.112530  | 0.89x
[0.309, 0.309, 0.309] | 1     | -4.226865     | -4.318578   | -4.169474   | +0.091713  | +0.057391  | 0.358572  | 0.264529  | 0.128574  | 0.069976  | 1.84x
[0.309, 0.309, 0.309] | 2     | -0.888719     | -0.937936   | -0.895040   | +0.049217  | +0.006321  | 0.358399  | 0.089232  | 0.128450  | 0.007962  | 16.13x
[0.309, 0.309, 0.309] | 3     | -0.888719     | -0.823071   | -0.895504   | +0.065648  | +0.006785  | 0.393947  | 0.132123  | 0.155194  | 0.017457  | 8.89x
[0.309, 0.309, 0.309] | 4     | 2.324288      | 2.276655    | 2.343565    | +0.047633  | +0.019277  | 0.379669  | 0.250482  | 0.144149  | 0.062741  | 2.30x
[0.309, 0.309, 0.309] | 5     | 3.904421      | 3.834171    | 3.919638    | +0.070250  | +0.015216  | 0.351688  | 0.269421  | 0.123684  | 0.072588  | 1.70x
[0.309, 0.309, 0.309] | 6     | 4.318719      | 4.334709    | 4.369988    | +0.015991  | +0.051269  | 0.277313  | 0.170781  | 0.076903  | 0.029166  | 2.64x
[0.309, 0.309, 0.309] | 7     | 4.318719      | 4.348022    | 4.330657    | +0.029303  | +0.011938  | 0.308663  | 0.137435  | 0.095273  | 0.018888  | 5.04x
[0.309, 0.309, 0.309] | 8     | 8.273029      | 8.260741    | 8.326813    | +0.012288  | +0.053784  | 0.343852  | 0.244598  | 0.118234  | 0.059828  | 1.98x
[0.309, 0.309, 0.309] | 9     | 9.614394      | 9.491923    | 9.576929    | +0.122471  | +0.037465  | 0.341410  | 0.246743  | 0.116561  | 0.060882  | 1.91x
[0.270, 0.270, 0.270] | 0     | -11.710369    | -11.731926  | -11.680671  | +0.021557  | +0.029698  | 0.288162  | 0.327723  | 0.083038  | 0.107402  | 0.77x
[0.270, 0.270, 0.270] | 1     | -3.584608     | -3.606110   | -3.594050   | +0.021502  | +0.009442  | 0.354134  | 0.227275  | 0.125411  | 0.051654  | 2.43x
[0.270, 0.270, 0.270] | 2     | -0.745264     | -0.679872   | -0.751910   | +0.065392  | +0.006646  | 0.329386  | 0.093294  | 0.108495  | 0.008704  | 12.47x
[0.270, 0.270, 0.270] | 3     | -0.745264     | -0.737505   | -0.764207   | +0.007759  | +0.018943  | 0.269868  | 0.094294  | 0.072829  | 0.008891  | 8.19x
[0.270, 0.270, 0.270] | 4     | 2.455017      | 2.481895    | 2.476730    | +0.026878  | +0.021714  | 0.349562  | 0.250860  | 0.122194  | 0.062931  | 1.94x
[0.270, 0.270, 0.270] | 5     | 4.074965      | 4.034479    | 4.056684    | +0.040486  | +0.018282  | 0.361453  | 0.230478  | 0.130649  | 0.053120  | 2.46x
[0.270, 0.270, 0.270] | 6     | 4.175269      | 4.184245    | 4.195065    | +0.008976  | +0.019797  | 0.348555  | 0.220368  | 0.121491  | 0.048562  | 2.50x
[0.270, 0.270, 0.270] | 7     | 4.175264      | 4.212232    | 4.161629    | +0.036967  | +0.013635  | 0.366397  | 0.091097  | 0.134247  | 0.008299  | 16.18x
[0.270, 0.270, 0.270] | 8     | 8.017731      | 7.993376    | 7.987939    | +0.024355  | +0.029792  | 0.313948  | 0.230233  | 0.098563  | 0.053007  | 1.86x
[0.270, 0.270, 0.270] | 9     | 9.147259      | 9.246147    | 9.146808    | +0.098888  | +0.000451  | 0.361859  | 0.239270  | 0.130942  | 0.057250  | 2.29x
[0.231, 0.231, 0.231] | 0     | -11.909807    | -11.881499  | -11.909278  | +0.028308  | +0.000528  | 0.248370  | 0.386090  | 0.061688  | 0.149066  | 0.41x
[0.231, 0.231, 0.231] | 1     | -2.924236     | -2.928866   | -2.879989   | +0.004629  | +0.044247  | 0.263277  | 0.214224  | 0.069315  | 0.045892  | 1.51x
[0.231, 0.231, 0.231] | 2     | -0.596346     | -0.637903   | -0.577944   | +0.041556  | +0.018402  | 0.299606  | 0.080444  | 0.089764  | 0.006471  | 13.87x
[0.231, 0.231, 0.231] | 3     | -0.596346     | -0.654075   | -0.596179   | +0.057729  | +0.000167  | 0.350418  | 0.114823  | 0.122793  | 0.013184  | 9.31x
[0.231, 0.231, 0.231] | 4     | 2.616015      | 2.608602    | 2.671063    | +0.007413  | +0.055048  | 0.338819  | 0.196518  | 0.114798  | 0.038619  | 2.97x
[0.231, 0.231, 0.231] | 5     | 4.026346      | 4.054089    | 4.010687    | +0.027742  | +0.015660  | 0.321957  | 0.056678  | 0.103657  | 0.003212  | 32.27x
[0.231, 0.231, 0.231] | 6     | 4.026346      | 4.037043    | 4.036392    | +0.010696  | +0.010045  | 0.337137  | 0.114766  | 0.113662  | 0.013171  | 8.63x
[0.231, 0.231, 0.231] | 7     | 4.210453      | 4.178120    | 4.189419    | +0.032334  | +0.021034  | 0.297789  | 0.240362  | 0.088678  | 0.057774  | 1.53x
[0.231, 0.231, 0.231] | 8     | 7.749787      | 7.827689    | 7.766839    | +0.077902  | +0.017052  | 0.301701  | 0.229791  | 0.091024  | 0.052804  | 1.72x
[0.231, 0.231, 0.231] | 9     | 8.657788      | 8.724227    | 8.651387    | +0.066440  | +0.006401  | 0.358522  | 0.215195  | 0.128538  | 0.046309  | 2.78x
[0.193, 0.193, 0.193] | 0     | -12.084190    | -12.035620  | -12.076956  | +0.048570  | +0.007234  | 0.195024  | 0.371047  | 0.038034  | 0.137676  | 0.28x
[0.193, 0.193, 0.193] | 1     | -2.260068     | -2.168638   | -2.221274   | +0.091430  | +0.038793  | 0.365825  | 0.187381  | 0.133828  | 0.035112  | 3.81x
[0.193, 0.193, 0.193] | 2     | -0.448024     | -0.442616   | -0.449019   | +0.005408  | +0.000994  | 0.321083  | 0.073915  | 0.103095  | 0.005463  | 18.87x
[0.193, 0.193, 0.193] | 3     | -0.448024     | -0.423884   | -0.464375   | +0.024140  | +0.016351  | 0.279965  | 0.111879  | 0.078380  | 0.012517  | 6.26x
[0.193, 0.193, 0.193] | 4     | 2.798687      | 2.729051    | 2.792695    | +0.069637  | +0.005992  | 0.326189  | 0.205341  | 0.106399  | 0.042165  | 2.52x
[0.193, 0.193, 0.193] | 5     | 3.878026      | 3.865590    | 3.880365    | +0.012436  | +0.002339  | 0.231518  | 0.053861  | 0.053601  | 0.002901  | 18.48x
[0.193, 0.193, 0.193] | 6     | 3.878025      | 3.842178    | 3.882875    | +0.035848  | +0.004850  | 0.298389  | 0.080005  | 0.089036  | 0.006401  | 13.91x
[0.193, 0.193, 0.193] | 7     | 4.298896      | 4.261417    | 4.239645    | +0.037479  | +0.059251  | 0.311495  | 0.186309  | 0.097029  | 0.034711  | 2.80x
[0.193, 0.193, 0.193] | 8     | 7.480166      | 7.504810    | 7.486087    | +0.024644  | +0.005921  | 0.300224  | 0.197611  | 0.090134  | 0.039050  | 2.31x
[0.193, 0.193, 0.193] | 9     | 8.166505      | 8.122956    | 8.120666    | +0.043550  | +0.045839  | 0.271574  | 0.243015  | 0.073753  | 0.059056  | 1.25x
[0.154, 0.154, 0.154] | 0     | -12.230730    | -12.248475  | -12.211493  | +0.017745  | +0.019237  | 0.182073  | 0.334126  | 0.033151  | 0.111641  | 0.30x
[0.154, 0.154, 0.154] | 1     | -1.611703     | -1.558485   | -1.566177   | +0.053218  | +0.045526  | 0.316356  | 0.198718  | 0.100081  | 0.039489  | 2.53x
[0.154, 0.154, 0.154] | 2     | -0.307612     | -0.299790   | -0.284872   | +0.007822  | +0.022740  | 0.372062  | 0.060705  | 0.138430  | 0.003685  | 37.56x
[0.154, 0.154, 0.154] | 3     | -0.307613     | -0.283601   | -0.295557   | +0.024012  | +0.012056  | 0.283544  | 0.079224  | 0.080397  | 0.006277  | 12.81x
[0.154, 0.154, 0.154] | 4     | 2.990490      | 2.977198    | 3.007404    | +0.013292  | +0.016915  | 0.336563  | 0.195286  | 0.113275  | 0.038137  | 2.97x
[0.154, 0.154, 0.154] | 5     | 3.737616      | 3.689743    | 3.733416    | +0.047873  | +0.004200  | 0.284542  | 0.046196  | 0.080964  | 0.002134  | 37.94x
[0.154, 0.154, 0.154] | 6     | 3.737620      | 3.767856    | 3.738674    | +0.030236  | +0.001054  | 0.288375  | 0.077489  | 0.083160  | 0.006005  | 13.85x
[0.154, 0.154, 0.154] | 7     | 4.328408      | 4.372638    | 4.331979    | +0.044230  | +0.003572  | 0.233612  | 0.199887  | 0.054575  | 0.039955  | 1.37x
[0.154, 0.154, 0.154] | 8     | 7.223722      | 7.184951    | 7.229100    | +0.038772  | +0.005377  | 0.321141  | 0.196271  | 0.103131  | 0.038522  | 2.68x
[0.154, 0.154, 0.154] | 9     | 7.699802      | 7.706105    | 7.725298    | +0.006303  | +0.025496  | 0.309702  | 0.188120  | 0.095916  | 0.035389  | 2.71x
[0.116, 0.116, 0.116] | 0     | -12.347141    | -12.359169  | -12.251214  | +0.012028  | +0.095927  | 0.146066  | 0.650002  | 0.021335  | 0.422503  | 0.05x
[0.116, 0.116, 0.116] | 1     | -1.008013     | -0.959941   | -0.967734   | +0.048072  | +0.040279  | 0.324142  | 0.188230  | 0.105068  | 0.035430  | 2.97x
[0.116, 0.116, 0.116] | 2     | -0.183649     | -0.193816   | -0.180663   | +0.010167  | +0.002986  | 0.269142  | 0.042302  | 0.072438  | 0.001789  | 40.48x
[0.116, 0.116, 0.116] | 3     | -0.183648     | -0.190273   | -0.179015   | +0.006625  | +0.004633  | 0.263415  | 0.072044  | 0.069387  | 0.005190  | 13.37x
[0.116, 0.116, 0.116] | 4     | 3.173022      | 3.167154    | 3.180457    | +0.005869  | +0.007435  | 0.332267  | 0.169244  | 0.110401  | 0.028644  | 3.85x
[0.116, 0.116, 0.116] | 5     | 3.613649      | 3.654880    | 3.615901    | +0.041231  | +0.002252  | 0.293980  | 0.046231  | 0.086424  | 0.002137  | 40.44x
[0.116, 0.116, 0.116] | 6     | 3.613650      | 3.655738    | 3.624084    | +0.042088  | +0.010434  | 0.316622  | 0.054756  | 0.100249  | 0.002998  | 33.44x
[0.116, 0.116, 0.116] | 7     | 4.293888      | 4.302673    | 4.284187    | +0.008785  | +0.009701  | 0.197056  | 0.166493  | 0.038831  | 0.027720  | 1.40x
[0.116, 0.116, 0.116] | 8     | 6.999376      | 7.027634    | 7.043876    | +0.028257  | +0.044500  | 0.303024  | 0.227448  | 0.091823  | 0.051732  | 1.77x
[0.116, 0.116, 0.116] | 9     | 7.288866      | 7.377893    | 7.299029    | +0.089027  | +0.010162  | 0.313244  | 0.193137  | 0.098122  | 0.037302  | 2.63x
[0.077, 0.077, 0.077] | 0     | -12.431616    | -12.443393  | -12.594205  | +0.011777  | +0.162589  | 0.110803  | 0.749162  | 0.012277  | 0.561243  | 0.02x
[0.077, 0.077, 0.077] | 1     | -0.493272     | -0.478722   | -0.463170   | +0.014549  | +0.030101  | 0.269702  | 0.204639  | 0.072739  | 0.041877  | 1.74x
[0.077, 0.077, 0.077] | 2     | -0.085456     | -0.079527   | -0.080726   | +0.005929  | +0.004730  | 0.307177  | 0.040902  | 0.094358  | 0.001673  | 56.40x
[0.077, 0.077, 0.077] | 3     | -0.085449     | -0.113806   | -0.109641   | +0.028357  | +0.024192  | 0.241442  | 0.059044  | 0.058294  | 0.003486  | 16.72x
[0.077, 0.077, 0.077] | 4     | 3.320420      | 3.308600    | 3.311929    | +0.011820  | +0.008492  | 0.311121  | 0.164280  | 0.096797  | 0.026988  | 3.59x
[0.077, 0.077, 0.077] | 5     | 3.515457      | 3.518283    | 3.517541    | +0.002826  | +0.002084  | 0.334572  | 0.043126  | 0.111938  | 0.001860  | 60.19x
[0.077, 0.077, 0.077] | 6     | 3.515466      | 3.565021    | 3.521702    | +0.049555  | +0.006236  | 0.278040  | 0.042154  | 0.077306  | 0.001777  | 43.51x
[0.077, 0.077, 0.077] | 7     | 4.212039      | 4.201149    | 4.211707    | +0.010890  | +0.000331  | 0.175342  | 0.108801  | 0.030745  | 0.011838  | 2.60x
[0.077, 0.077, 0.077] | 8     | 6.826986      | 6.732561    | 6.813904    | +0.094425  | +0.013082  | 0.286614  | 0.254386  | 0.082147  | 0.064712  | 1.27x
[0.077, 0.077, 0.077] | 9     | 6.965424      | 6.990820    | 6.964558    | +0.025396  | +0.000866  | 0.309440  | 0.135154  | 0.095753  | 0.018266  | 5.24x
[0.039, 0.039, 0.039] | 0     | -12.482836    | -12.474868  | -12.399721  | +0.007968  | +0.083115  | 0.091695  | 0.514594  | 0.008408  | 0.264807  | 0.03x
[0.039, 0.039, 0.039] | 1     | -0.132485     | -0.121388   | -0.155774   | +0.011097  | +0.023288  | 0.271084  | 0.121323  | 0.073486  | 0.014719  | 4.99x
[0.039, 0.039, 0.039] | 2     | -0.021985     | -0.035707   | -0.029866   | +0.013722  | +0.007881  | 0.272344  | 0.037153  | 0.074171  | 0.001380  | 53.73x
[0.039, 0.039, 0.039] | 3     | -0.021910     | 0.048236    | -0.010146   | +0.070146  | +0.011764  | 0.243069  | 0.055021  | 0.059083  | 0.003027  | 19.52x
[0.039, 0.039, 0.039] | 4     | 3.406174      | 3.391349    | 3.399836    | +0.014825  | +0.006338  | 0.256173  | 0.169390  | 0.065624  | 0.028693  | 2.29x
[0.039, 0.039, 0.039] | 5     | 3.451997      | 3.479726    | 3.452199    | +0.027729  | +0.000202  | 0.295729  | 0.050696  | 0.087456  | 0.002570  | 34.03x
[0.039, 0.039, 0.039] | 6     | 3.451997      | 3.446235    | 3.452801    | +0.005762  | +0.000804  | 0.289592  | 0.089466  | 0.083863  | 0.008004  | 10.48x
[0.039, 0.039, 0.039] | 7     | 4.131259      | 4.114900    | 4.164940    | +0.016360  | +0.033680  | 0.104465  | 0.114475  | 0.010913  | 0.013104  | 0.83x
[0.039, 0.039, 0.039] | 8     | 6.720577      | 6.670383    | 6.659460    | +0.050194  | +0.061116  | 0.299305  | 0.370751  | 0.089584  | 0.137456  | 0.65x
[0.039, 0.039, 0.039] | 9     | 6.757213      | 6.721075    | 6.770349    | +0.036137  | +0.013136  | 0.302661  | 0.089802  | 0.091604  | 0.008064  | 11.36x
[0.000, 0.000, 0.000] | 0     | -12.500000    | -12.508482  | -12.500000  | +0.008482  | +0.000000  | 0.072678  | 0.000000  | 0.005282  | 0.000000  | 11717789310097836134931365888.00x
