=============================================================================================================================================
                                      STATISTICAL BENCHMARK METRICS LOADED: CUO2 (ALL STATES PATH)                               
=============================================================================================================================================
TOTAL SHOT BUDGET ALLOCATED PER EVALUATION: 1000 shots (50 trials per protocol)
SOURCE WAVEFUNCTION GEOMETRY DATABASE    : optimised_angles_cuo2.h5
---------------------------------------------------------------------------------------------------------------------------------------------
k_point [kx, ky]     | State | Exact Energy  | Mean Old    | Mean New    | Abs Err Old | Abs Err New | Std Old   | Std New   | Var Old   | Var New   | VRF    
[1.676, 1.676]       | 1     | -0.000000     | -0.000000   | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[1.676, 1.676]       | 2     | 5.072096      | 5.070157    | 5.148861    | +0.001939  | +0.076765  | 0.136973  | 0.437445  | 0.018762  | 0.191358  | 0.10x
[1.885, 1.885]       | 0     | -1.676917     | -1.672366   | -1.757032   | +0.004552  | +0.080115  | 0.195973  | 0.232957  | 0.038405  | 0.054269  | 0.71x
[1.885, 1.885]       | 1     | -0.000000     | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[1.885, 1.885]       | 2     | 5.276917      | 5.296213    | 5.241803    | +0.019296  | +0.035115  | 0.167821  | 0.490247  | 0.028164  | 0.240342  | 0.12x
[2.094, 2.094]       | 0     | -1.857868     | -1.894809   | -1.860538   | +0.036941  | +0.002670  | 0.238215  | 0.234088  | 0.056747  | 0.054797  | 1.04x
[2.094, 2.094]       | 1     | -0.000000     | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[2.094, 2.094]       | 2     | 5.457868      | 5.432403    | 5.559679    | +0.025465  | +0.101811  | 0.159916  | 0.564583  | 0.025573  | 0.318754  | 0.08x
[2.304, 2.304]       | 0     | -2.010948     | -2.005889   | -2.022858   | +0.005059  | +0.011910  | 0.190762  | 0.267174  | 0.036390  | 0.071382  | 0.51x
[2.304, 2.304]       | 1     | -0.000000     | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[2.304, 2.304]       | 2     | 5.610948      | 5.580340    | 5.822071    | +0.030608  | +0.211123  | 0.138847  | 0.555205  | 0.019279  | 0.308253  | 0.06x
[2.513, 2.513]       | 0     | -2.133059     | -2.120837   | -2.218496   | +0.012222  | +0.085437  | 0.242868  | 0.241682  | 0.058985  | 0.058410  | 1.01x
[2.513, 2.513]       | 1     | -0.000000     | -0.000000   | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[2.513, 2.513]       | 2     | 5.733059      | 5.730027    | 5.960085    | +0.003032  | +0.227025  | 0.164181  | 0.604581  | 0.026956  | 0.365518  | 0.07x
[2.723, 2.723]       | 0     | -2.221886     | -2.255038   | -2.262184   | +0.033152  | +0.040298  | 0.212462  | 0.354473  | 0.045140  | 0.125651  | 0.36x
[2.723, 2.723]       | 1     | -0.000000     | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[2.723, 2.723]       | 2     | 5.821886      | 5.802667    | 5.866743    | +0.019219  | +0.044857  | 0.139156  | 0.565839  | 0.019364  | 0.320173  | 0.06x
[2.932, 2.932]       | 0     | -2.275816     | -2.307496   | -2.330305   | +0.031680  | +0.054489  | 0.223425  | 0.293301  | 0.049919  | 0.086025  | 0.58x
[2.932, 2.932]       | 1     | -0.000000     | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[2.932, 2.932]       | 2     | 5.875816      | 5.904465    | 5.813799    | +0.028648  | +0.062017  | 0.136909  | 0.541072  | 0.018744  | 0.292759  | 0.06x
[3.142, 3.142]       | 0     | -2.293898     | -2.270823   | -2.253950   | +0.023075  | +0.039948  | 0.209827  | 0.234308  | 0.044027  | 0.054900  | 0.80x
[3.142, 3.142]       | 1     | -0.000000     | -0.000000   | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[3.142, 3.142]       | 2     | 5.893898      | 5.891003    | 5.843966    | +0.002895  | +0.049932  | 0.177363  | 0.611584  | 0.031457  | 0.374035  | 0.08x
[3.142, 2.932]       | 0     | -2.284867     | -2.299553   | -2.297832   | +0.014686  | +0.012965  | 0.178633  | 0.233500  | 0.031910  | 0.054522  | 0.59x
[3.142, 2.932]       | 1     | 0.000000      | -0.002600   | 0.000000    | +0.002600  | +0.000000  | 0.021192  | 0.000000  | 0.000449  | 0.000000  | 0.00x
[3.142, 2.932]       | 2     | 5.884867      | 5.862222    | 5.947601    | +0.022645  | +0.062734  | 0.156217  | 0.611916  | 0.024404  | 0.374442  | 0.07x
[3.142, 2.723]       | 0     | -2.258052     | -2.268008   | -2.241673   | +0.009957  | +0.016378  | 0.178761  | 0.293760  | 0.031956  | 0.086295  | 0.37x
[3.142, 2.723]       | 1     | -0.000000     | 0.003097    | 0.000000    | +0.003097  | +0.000000  | 0.038316  | 0.000000  | 0.001468  | 0.000000  | 0.00x
[3.142, 2.723]       | 2     | 5.858052      | 5.827139    | 5.823434    | +0.030913  | +0.034617  | 0.159505  | 0.654300  | 0.025442  | 0.428109  | 0.06x
[3.142, 2.513]       | 0     | -2.214284     | -2.284200   | -2.296976   | +0.069916  | +0.082692  | 0.203282  | 0.264779  | 0.041324  | 0.070108  | 0.59x
[3.142, 2.513]       | 1     | -0.000000     | 0.009645    | 0.000000    | +0.009645  | +0.000000  | 0.054932  | 0.000000  | 0.003018  | 0.000000  | 0.00x
[3.142, 2.513]       | 2     | 5.814284      | 5.790523    | 5.795490    | +0.023761  | +0.018794  | 0.188798  | 0.461308  | 0.035645  | 0.212805  | 0.17x
[3.142, 2.304]       | 0     | -2.154954     | -2.192732   | -2.140228   | +0.037778  | +0.014726  | 0.179308  | 0.270706  | 0.032151  | 0.073282  | 0.44x
[3.142, 2.304]       | 1     | -0.000000     | -0.003682   | 0.000000    | +0.003682  | +0.000000  | 0.066952  | 0.000000  | 0.004483  | 0.000000  | 0.00x
[3.142, 2.304]       | 2     | 5.754954      | 5.765136    | 5.766917    | +0.010182  | +0.011963  | 0.163464  | 0.527569  | 0.026720  | 0.278329  | 0.10x
[3.142, 2.094]       | 0     | -2.082010     | -2.058968   | -2.106347   | +0.023042  | +0.024338  | 0.211657  | 0.262590  | 0.044798  | 0.068953  | 0.65x
[3.142, 2.094]       | 1     | -0.000000     | 0.000258    | 0.000000    | +0.000258  | +0.000000  | 0.110273  | 0.000000  | 0.012160  | 0.000000  | 0.00x
[3.142, 2.094]       | 2     | 5.682010      | 5.695569    | 5.786778    | +0.013559  | +0.104768  | 0.158763  | 0.397702  | 0.025206  | 0.158167  | 0.16x
[3.142, 1.885]       | 0     | -1.997957     | -2.047655   | -2.003661   | +0.049698  | +0.005704  | 0.194554  | 0.219137  | 0.037851  | 0.048021  | 0.79x
[3.142, 1.885]       | 1     | -0.000000     | -0.035833   | 0.000000    | +0.035833  | +0.000000  | 0.117162  | 0.000000  | 0.013727  | 0.000000  | 0.00x
[3.142, 1.885]       | 2     | 5.597957      | 5.616123    | 5.594965    | +0.018166  | +0.002992  | 0.150998  | 0.388059  | 0.022800  | 0.150590  | 0.15x
[3.142, 1.676]       | 0     | -1.905848     | -1.894027   | -1.875708   | +0.011821  | +0.030140  | 0.175722  | 0.187752  | 0.030878  | 0.035251  | 0.88x
[3.142, 1.676]       | 1     | 0.000000      | -0.015690   | 0.000000    | +0.015690  | +0.000000  | 0.145115  | 0.000000  | 0.021058  | 0.000000  | 0.00x
[3.142, 1.676]       | 2     | 5.505848      | 5.525835    | 5.578330    | +0.019988  | +0.072482  | 0.152618  | 0.369406  | 0.023292  | 0.136461  | 0.17x
[3.142, 1.466]       | 0     | -1.809251     | -1.813842   | -1.776120   | +0.004591  | +0.033131  | 0.171002  | 0.172707  | 0.029242  | 0.029828  | 0.98x
[3.142, 1.466]       | 1     | -0.000000     | -0.013598   | 0.000000    | +0.013598  | +0.000000  | 0.164439  | 0.000000  | 0.027040  | 0.000000  | 0.00x
[3.142, 1.466]       | 2     | 5.409251      | 5.425849    | 5.376262    | +0.016598  | +0.032989  | 0.135957  | 0.348798  | 0.018484  | 0.121660  | 0.15x
[3.142, 1.257]       | 0     | -1.712196     | -1.714389   | -1.681993   | +0.002193  | +0.030203  | 0.148802  | 0.143911  | 0.022142  | 0.020710  | 1.07x
[3.142, 1.257]       | 1     | -0.000000     | 0.017989    | 0.000000    | +0.017989  | +0.000000  | 0.144439  | 0.000000  | 0.020863  | 0.000000  | 0.00x
[3.142, 1.257]       | 2     | 5.312196      | 5.289494    | 5.356159    | +0.022703  | +0.043963  | 0.147659  | 0.254604  | 0.021803  | 0.064823  | 0.34x
[3.142, 1.047]       | 0     | -1.619064     | -1.617831   | -1.594275   | +0.001233  | +0.024789  | 0.142651  | 0.127566  | 0.020349  | 0.016273  | 1.25x
[3.142, 1.047]       | 1     | -0.000000     | -0.006637   | 0.000000    | +0.006637  | +0.000000  | 0.148970  | 0.000000  | 0.022192  | 0.000000  | 0.00x
[3.142, 1.047]       | 2     | 5.219064      | 5.217019    | 5.263811    | +0.002045  | +0.044747  | 0.133486  | 0.238927  | 0.017818  | 0.057086  | 0.31x
[3.142, 0.838]       | 0     | -1.534417     | -1.496837   | -1.555659   | +0.037580  | +0.021241  | 0.120855  | 0.121462  | 0.014606  | 0.014753  | 0.99x
[3.142, 0.838]       | 1     | -0.000000     | 0.034177    | 0.000000    | +0.034177  | +0.000000  | 0.159556  | 0.000000  | 0.025458  | 0.000000  | 0.00x
[3.142, 0.838]       | 2     | 5.134417      | 5.131995    | 5.126264    | +0.002423  | +0.008153  | 0.145863  | 0.201530  | 0.021276  | 0.040614  | 0.52x
[3.142, 0.628]       | 0     | -1.462748     | -1.436666   | -1.491428   | +0.026082  | +0.028680  | 0.119993  | 0.122499  | 0.014398  | 0.015006  | 0.96x
[3.142, 0.628]       | 1     | -0.000000     | 0.021849    | 0.000000    | +0.021849  | +0.000000  | 0.162211  | 0.000000  | 0.026312  | 0.000000  | 0.00x
[3.142, 0.628]       | 2     | 5.062748      | 5.091116    | 5.111040    | +0.028368  | +0.048292  | 0.137086  | 0.152055  | 0.018792  | 0.023121  | 0.81x
[3.142, 0.419]       | 0     | -1.408148     | -1.386328   | -1.410532   | +0.021821  | +0.002384  | 0.122675  | 0.146137  | 0.015049  | 0.021356  | 0.70x
[3.142, 0.419]       | 1     | -0.000000     | -0.001780   | 0.000000    | +0.001780  | +0.000000  | 0.171936  | 0.000000  | 0.029562  | 0.000000  | 0.00x
[3.142, 0.419]       | 2     | 5.008148      | 4.979785    | 5.003469    | +0.028363  | +0.004679  | 0.142086  | 0.148649  | 0.020189  | 0.022097  | 0.91x
[3.142, 0.209]       | 0     | -1.373935     | -1.369723   | -1.365198   | +0.004211  | +0.008737  | 0.115074  | 0.108611  | 0.013242  | 0.011796  | 1.12x
[3.142, 0.209]       | 1     | 0.000000      | 0.023662    | 0.000000    | +0.023662  | +0.000000  | 0.134183  | 0.000000  | 0.018005  | 0.000000  | 0.00x
[3.142, 0.209]       | 2     | 4.973935      | 4.975496    | 4.982683    | +0.001562  | +0.008749  | 0.102743  | 0.134319  | 0.010556  | 0.018042  | 0.59x
[3.142, 0.000]       | 0     | -1.362278     | -1.344000   | -1.365910   | +0.018278  | +0.003632  | 0.115209  | 0.123951  | 0.013273  | 0.015364  | 0.86x
[3.142, 0.000]       | 1     | 0.000000      | -0.007183   | 0.000000    | +0.007183  | +0.000000  | 0.166040  | 0.000000  | 0.027569  | 0.000000  | 0.00x
[3.142, 0.000]       | 2     | 4.962278      | 4.965189    | 4.981453    | +0.002912  | +0.019176  | 0.110546  | 0.132676  | 0.012220  | 0.017603  | 0.69x
[2.932, 0.000]       | 0     | -1.350578     | -1.351025   | -1.367648   | +0.000448  | +0.017070  | 0.104432  | 0.112944  | 0.010906  | 0.012756  | 0.85x
[2.932, 0.000]       | 1     | 0.000000      | -0.024482   | 0.000000    | +0.024482  | +0.000000  | 0.136760  | 0.000000  | 0.018703  | 0.000000  | 0.00x
[2.932, 0.000]       | 2     | 4.950578      | 4.942353    | 4.948959    | +0.008225  | +0.001619  | 0.094921  | 0.123595  | 0.009010  | 0.015276  | 0.59x
[2.723, 0.000]       | 0     | -1.315732     | -1.329780   | -1.303083   | +0.014048  | +0.012649  | 0.123842  | 0.109116  | 0.015337  | 0.011906  | 1.29x
[2.723, 0.000]       | 1     | 0.000000      | -0.009817   | 0.000000    | +0.009817  | +0.000000  | 0.142497  | 0.000000  | 0.020305  | 0.000000  | 0.00x
[2.723, 0.000]       | 2     | 4.915732      | 4.937177    | 4.929240    | +0.021445  | +0.013508  | 0.109685  | 0.129423  | 0.012031  | 0.016750  | 0.72x
[2.513, 0.000]       | 0     | -1.258509     | -1.262767   | -1.286151   | +0.004258  | +0.027642  | 0.108798  | 0.133179  | 0.011837  | 0.017737  | 0.67x
[2.513, 0.000]       | 1     | 0.000000      | 0.009075    | 0.000000    | +0.009075  | +0.000000  | 0.140483  | 0.000000  | 0.019735  | 0.000000  | 0.00x
[2.513, 0.000]       | 2     | 4.858509      | 4.851681    | 4.834540    | +0.006828  | +0.023969  | 0.115891  | 0.109269  | 0.013431  | 0.011940  | 1.12x
[2.304, 0.000]       | 0     | -1.180212     | -1.185437   | -1.187199   | +0.005226  | +0.006987  | 0.128889  | 0.130857  | 0.016612  | 0.017124  | 0.97x
[2.304, 0.000]       | 1     | 0.000000      | -0.028298   | 0.000000    | +0.028298  | +0.000000  | 0.153762  | 0.000000  | 0.023643  | 0.000000  | 0.00x
[2.304, 0.000]       | 2     | 4.780212      | 4.774531    | 4.771438    | +0.005680  | +0.008774  | 0.108837  | 0.116767  | 0.011846  | 0.013635  | 0.87x
[2.094, 0.000]       | 0     | -1.082707     | -1.119397   | -1.107105   | +0.036690  | +0.024398  | 0.107911  | 0.119533  | 0.011645  | 0.014288  | 0.81x
[2.094, 0.000]       | 1     | 0.000000      | 0.015933    | 0.000000    | +0.015933  | +0.000000  | 0.110483  | 0.000000  | 0.012207  | 0.000000  | 0.00x
[2.094, 0.000]       | 2     | 4.682707      | 4.687493    | 4.673904    | +0.004786  | +0.008803  | 0.125933  | 0.136827  | 0.015859  | 0.018722  | 0.85x
[1.885, 0.000]       | 0     | -0.968479     | -0.965137   | -0.965276   | +0.003342  | +0.003203  | 0.106755  | 0.106505  | 0.011397  | 0.011343  | 1.00x
[1.885, 0.000]       | 1     | 0.000000      | 0.011073    | 0.000000    | +0.011073  | +0.000000  | 0.102649  | 0.000000  | 0.010537  | 0.000000  | 0.00x
[1.885, 0.000]       | 2     | 4.568479      | 4.566331    | 4.571279    | +0.002148  | +0.002800  | 0.102895  | 0.120893  | 0.010587  | 0.014615  | 0.72x
[1.676, 0.000]       | 0     | -0.840702     | -0.808843   | -0.850428   | +0.031859  | +0.009726  | 0.110834  | 0.120976  | 0.012284  | 0.014635  | 0.84x
[1.676, 0.000]       | 1     | 0.000000      | -0.000914   | 0.000000    | +0.000914  | +0.000000  | 0.101223  | 0.000000  | 0.010246  | 0.000000  | 0.00x
[1.676, 0.000]       | 2     | 4.440702      | 4.436664    | 4.433601    | +0.004038  | +0.007100  | 0.118979  | 0.104141  | 0.014156  | 0.010845  | 1.31x
[1.466, 0.000]       | 0     | -0.703337     | -0.719939   | -0.727765   | +0.016602  | +0.024428  | 0.110107  | 0.115142  | 0.012123  | 0.013258  | 0.91x
[1.466, 0.000]       | 1     | 0.000000      | -0.016903   | 0.000000    | +0.016903  | +0.000000  | 0.107057  | 0.000000  | 0.011461  | 0.000000  | 0.00x
[1.466, 0.000]       | 2     | 4.303337      | 4.315420    | 4.297549    | +0.012083  | +0.005787  | 0.126575  | 0.090867  | 0.016021  | 0.008257  | 1.94x
[1.257, 0.000]       | 0     | -0.561254     | -0.565127   | -0.530312   | +0.003872  | +0.030942  | 0.091182  | 0.099271  | 0.008314  | 0.009855  | 0.84x
[1.257, 0.000]       | 1     | 0.000000      | -0.010951   | 0.000000    | +0.010951  | +0.000000  | 0.079066  | 0.000000  | 0.006251  | 0.000000  | 0.00x
[1.257, 0.000]       | 2     | 4.161254      | 4.154081    | 4.163144    | +0.007173  | +0.001889  | 0.120543  | 0.089832  | 0.014531  | 0.008070  | 1.80x
[1.047, 0.000]       | 0     | -0.420360     | -0.418049   | -0.426339   | +0.002312  | +0.005979  | 0.078428  | 0.090428  | 0.006151  | 0.008177  | 0.75x
[1.047, 0.000]       | 1     | 0.000000      | -0.009264   | 0.000000    | +0.009264  | +0.000000  | 0.076504  | 0.000000  | 0.005853  | 0.000000  | 0.00x
[1.047, 0.000]       | 2     | 4.020360      | 4.033555    | 4.015240    | +0.013195  | +0.005120  | 0.089633  | 0.095486  | 0.008034  | 0.009118  | 0.88x
[0.838, 0.000]       | 0     | -0.287663     | -0.315255   | -0.261850   | +0.027592  | +0.025813  | 0.083030  | 0.077575  | 0.006894  | 0.006018  | 1.15x
[0.838, 0.000]       | 1     | 0.000000      | -0.006125   | 0.000000    | +0.006125  | +0.000000  | 0.054422  | 0.000000  | 0.002962  | 0.000000  | 0.00x
[0.838, 0.000]       | 2     | 3.887663      | 3.905543    | 3.886577    | +0.017880  | +0.001086  | 0.069261  | 0.060743  | 0.004797  | 0.003690  | 1.30x
[0.628, 0.000]       | 0     | -0.171173     | -0.168979   | -0.164862   | +0.002194  | +0.006310  | 0.050833  | 0.059655  | 0.002584  | 0.003559  | 0.73x
[0.628, 0.000]       | 1     | 0.000000      | -0.008123   | 0.000000    | +0.008123  | +0.000000  | 0.047198  | 0.000000  | 0.002228  | 0.000000  | 0.00x
[0.628, 0.000]       | 2     | 3.771173      | 3.780147    | 3.760695    | +0.008974  | +0.010477  | 0.067586  | 0.053063  | 0.004568  | 0.002816  | 1.62x
[0.419, 0.000]       | 0     | -0.079419     | -0.085435   | -0.072189   | +0.006016  | +0.007230  | 0.034941  | 0.037525  | 0.001221  | 0.001408  | 0.87x
[0.419, 0.000]       | 1     | 0.000000      | -0.000174   | 0.000000    | +0.000174  | +0.000000  | 0.027315  | 0.000000  | 0.000746  | 0.000000  | 0.00x
[0.419, 0.000]       | 2     | 3.679419      | 3.679078    | 3.679375    | +0.000341  | +0.000044  | 0.041548  | 0.036475  | 0.001726  | 0.001330  | 1.30x
[0.209, 0.000]       | 0     | -0.020401     | -0.021830   | -0.015160   | +0.001429  | +0.005241  | 0.018796  | 0.018845  | 0.000353  | 0.000355  | 0.99x
[0.209, 0.000]       | 1     | 0.000000      | 0.001017    | 0.000000    | +0.001017  | +0.000000  | 0.014550  | 0.000000  | 0.000212  | 0.000000  | 0.00x
[0.209, 0.000]       | 2     | 3.620401      | 3.621692    | 3.617147    | +0.001291  | +0.003254  | 0.020256  | 0.018505  | 0.000410  | 0.000342  | 1.20x
[0.000, 0.000]       | 0     | 0.000000      | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[0.000, 0.000]       | 1     | 0.000000      | 0.000000    | 0.000000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
[0.000, 0.000]       | 2     | 3.600000      | 3.600000    | 3.600000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.00x
=============================================================================================================================================
