=============================================================================================================================================
                                      STATISTICAL BENCHMARK METRICS LOADED: BG (ALL STATES PATH)                               
=============================================================================================================================================
TOTAL SHOT BUDGET ALLOCATED PER EVALUATION: 1000 shots (50 trials per protocol)
SOURCE WAVEFUNCTION GEOMETRY DATABASE    : optimised_angles_bg.h5
---------------------------------------------------------------------------------------------------------------------------------------------
k_point [kx, ky]     | State | Exact Energy  | Mean Old    | Mean New    | Abs Err Old | Abs Err New | Std Old   | Std New   | Var Old   | Var New   | VRF    
[3.910, 0.000]       | 0     | -0.990054     | -0.972903   | -0.993122   | +0.017151  | +0.003068  | 0.068002  | 0.040139  | 0.004624  | 0.001611  | 2.87x
[3.910, 0.000]       | 1     | -0.643454     | -0.631740   | -0.638353   | +0.011714  | +0.005101  | 0.045520  | 0.034803  | 0.002072  | 0.001211  | 1.71x
[3.910, 0.000]       | 2     | 0.726353      | 0.733557    | 0.725631    | +0.007205  | +0.000721  | 0.060350  | 0.042449  | 0.003642  | 0.001802  | 2.02x
[3.910, 0.000]       | 3     | 0.951155      | 0.957317    | 0.956364    | +0.006162  | +0.005210  | 0.059190  | 0.052091  | 0.003503  | 0.002713  | 1.29x
[4.189, 0.000]       | 0     | -0.359000     | -0.359000   | -0.359000   | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 1.00x
[4.189, 0.000]       | 1     | -0.000000     | -0.001922   | 0.000000    | +0.001922  | +0.000000  | 0.019666  | 0.000000  | 0.000387  | 0.000000  | 0.00x
[4.189, 0.000]       | 2     | 0.000000      | 0.001648    | 0.000000    | +0.001648  | +0.000000  | 0.020395  | 0.000000  | 0.000416  | 0.000000  | 0.00x
[4.189, 0.000]       | 3     | 0.403000      | 0.403000    | 0.403000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 1.00x
[4.119, 0.121]       | 0     | -0.623036     | -0.632205   | -0.627348   | +0.009170  | +0.004312  | 0.038546  | 0.031893  | 0.001486  | 0.001017  | 1.46x
[4.119, 0.121]       | 1     | -0.175841     | -0.171207   | -0.168995   | +0.004634  | +0.006846  | 0.036709  | 0.031300  | 0.001348  | 0.000980  | 1.38x
[4.119, 0.121]       | 2     | 0.219049      | 0.221248    | 0.219722    | +0.002199  | +0.000673  | 0.041350  | 0.028283  | 0.001710  | 0.000800  | 2.14x
[4.119, 0.121]       | 3     | 0.623828      | 0.629056    | 0.616960    | +0.005228  | +0.006868  | 0.039363  | 0.028342  | 0.001549  | 0.000803  | 1.93x
[4.049, 0.242]       | 0     | -0.998758     | -0.990213   | -0.995045   | +0.008545  | +0.003713  | 0.074875  | 0.052825  | 0.005606  | 0.002791  | 2.01x
[4.049, 0.242]       | 1     | -0.470689     | -0.470127   | -0.479148   | +0.000562  | +0.008459  | 0.083703  | 0.044986  | 0.007006  | 0.002024  | 3.46x
[4.049, 0.242]       | 2     | 0.551855      | 0.556304    | 0.546318    | +0.004449  | +0.005537  | 0.078717  | 0.053210  | 0.006196  | 0.002831  | 2.19x
[4.049, 0.242]       | 3     | 0.961592      | 0.967353    | 0.961459    | +0.005761  | +0.000133  | 0.062811  | 0.046633  | 0.003945  | 0.002175  | 1.81x
[3.979, 0.363]       | 0     | -1.365963     | -1.364732   | -1.374888   | +0.001232  | +0.008925  | 0.111537  | 0.083581  | 0.012440  | 0.006986  | 1.78x
[3.979, 0.363]       | 1     | -0.764955     | -0.761019   | -0.759358   | +0.003937  | +0.005597  | 0.083420  | 0.064262  | 0.006959  | 0.004130  | 1.69x
[3.979, 0.363]       | 2     | 0.878424      | 0.895830    | 0.886581    | +0.017406  | +0.008156  | 0.105833  | 0.087778  | 0.011201  | 0.007705  | 1.45x
[3.979, 0.363]       | 3     | 1.296495      | 1.340781    | 1.298001    | +0.044287  | +0.001507  | 0.103711  | 0.060449  | 0.010756  | 0.003654  | 2.94x
[3.910, 0.484]       | 0     | -1.713681     | -1.690610   | -1.713635   | +0.023072  | +0.000046  | 0.146691  | 0.104322  | 0.021518  | 0.010883  | 1.98x
[3.910, 0.484]       | 1     | -1.045221     | -1.047811   | -1.051127   | +0.002590  | +0.005906  | 0.120678  | 0.092961  | 0.014563  | 0.008642  | 1.69x
[3.910, 0.484]       | 2     | 1.187983      | 1.181076    | 1.201933    | +0.006907  | +0.013950  | 0.132203  | 0.087193  | 0.017478  | 0.007603  | 2.30x
[3.910, 0.484]       | 3     | 1.614920      | 1.623984    | 1.619147    | +0.009064  | +0.004227  | 0.140406  | 0.073533  | 0.019714  | 0.005407  | 3.65x
[3.840, 0.605]       | 0     | -2.038240     | -2.039764   | -2.019778   | +0.001524  | +0.018462  | 0.134610  | 0.108068  | 0.018120  | 0.011679  | 1.55x
[3.840, 0.605]       | 1     | -1.307445     | -1.307256   | -1.322582   | +0.000189  | +0.015137  | 0.187091  | 0.120826  | 0.035003  | 0.014599  | 2.40x
[3.840, 0.605]       | 2     | 1.477046      | 1.501224    | 1.476609    | +0.024178  | +0.000437  | 0.121958  | 0.084843  | 0.014874  | 0.007198  | 2.07x
[3.840, 0.605]       | 3     | 1.912639      | 1.900067    | 1.908758    | +0.012572  | +0.003881  | 0.153072  | 0.114033  | 0.023431  | 0.013004  | 1.80x
[3.770, 0.726]       | 0     | -2.337383     | -2.340345   | -2.343291   | +0.002962  | +0.005908  | 0.191470  | 0.128158  | 0.036661  | 0.016424  | 2.23x
[3.770, 0.726]       | 1     | -1.549429     | -1.588072   | -1.557367   | +0.038643  | +0.007938  | 0.153456  | 0.099782  | 0.023549  | 0.009956  | 2.37x
[3.770, 0.726]       | 2     | 1.743530      | 1.740379    | 1.759858    | +0.003151  | +0.016328  | 0.192448  | 0.156512  | 0.037036  | 0.024496  | 1.51x
[3.770, 0.726]       | 3     | 2.187282      | 2.209557    | 2.177829    | +0.022276  | +0.009452  | 0.192047  | 0.147003  | 0.036882  | 0.021610  | 1.71x
[3.700, 0.846]       | 0     | -2.609361     | -2.628069   | -2.629344   | +0.018707  | +0.019983  | 0.189354  | 0.132812  | 0.035855  | 0.017639  | 2.03x
[3.700, 0.846]       | 1     | -1.769592     | -1.763947   | -1.776157   | +0.005646  | +0.006565  | 0.166773  | 0.119201  | 0.027813  | 0.014209  | 1.96x
[3.700, 0.846]       | 2     | 1.985845      | 1.933697    | 1.985927    | +0.052148  | +0.000082  | 0.224591  | 0.125428  | 0.050441  | 0.015732  | 3.21x
[3.700, 0.846]       | 3     | 2.437109      | 2.425782    | 2.443200    | +0.011326  | +0.006091  | 0.183581  | 0.147868  | 0.033702  | 0.021865  | 1.54x
[3.630, 0.967]       | 0     | -2.852703     | -2.820546   | -2.881737   | +0.032157  | +0.029035  | 0.227592  | 0.140954  | 0.051798  | 0.019868  | 2.61x
[3.630, 0.967]       | 1     | -1.966661     | -1.982980   | -1.929838   | +0.016319  | +0.036823  | 0.231884  | 0.157729  | 0.053770  | 0.024878  | 2.16x
[3.630, 0.967]       | 2     | 2.202662      | 2.214718    | 2.204531    | +0.012055  | +0.001869  | 0.229891  | 0.173973  | 0.052850  | 0.030267  | 1.75x
[3.630, 0.967]       | 3     | 2.660701      | 2.655723    | 2.674612    | +0.004978  | +0.013912  | 0.200075  | 0.179661  | 0.040030  | 0.032278  | 1.24x
[3.560, 1.088]       | 0     | -3.066139     | -3.011295   | -3.095026   | +0.054844  | +0.028887  | 0.253136  | 0.146438  | 0.064078  | 0.021444  | 2.99x
[3.560, 1.088]       | 1     | -2.139561     | -2.136566   | -2.173430   | +0.002995  | +0.033869  | 0.218251  | 0.177019  | 0.047633  | 0.031336  | 1.52x
[3.560, 1.088]       | 2     | 2.392844      | 2.364044    | 2.336605    | +0.028800  | +0.056239  | 0.236402  | 0.155077  | 0.055886  | 0.024049  | 2.32x
[3.560, 1.088]       | 3     | 2.856856      | 2.868522    | 2.924075    | +0.011666  | +0.067219  | 0.254421  | 0.147140  | 0.064730  | 0.021650  | 2.99x
[3.491, 1.209]       | 0     | -3.248581     | -3.190529   | -3.208357   | +0.058052  | +0.040224  | 0.257713  | 0.195892  | 0.066416  | 0.038373  | 1.73x
[3.491, 1.209]       | 1     | -2.287383     | -2.281371   | -2.273147   | +0.006012  | +0.014236  | 0.268236  | 0.175337  | 0.071950  | 0.030743  | 2.34x
[3.491, 1.209]       | 2     | 2.555415      | 2.554008    | 2.549024    | +0.001407  | +0.006391  | 0.276797  | 0.181662  | 0.076616  | 0.033001  | 2.32x
[3.491, 1.209]       | 3     | 3.024550      | 3.051239    | 3.006710    | +0.026690  | +0.017840  | 0.237672  | 0.177331  | 0.056488  | 0.031446  | 1.80x
[3.421, 1.330]       | 0     | -3.399110     | -3.408019   | -3.384142   | +0.008909  | +0.014968  | 0.258541  | 0.218879  | 0.066844  | 0.047908  | 1.40x
[3.421, 1.330]       | 1     | -2.409365     | -2.432778   | -2.375296   | +0.023413  | +0.034068  | 0.313633  | 0.175015  | 0.098365  | 0.030630  | 3.21x
[3.421, 1.330]       | 2     | 2.689551      | 2.700980    | 2.671956    | +0.011429  | +0.017595  | 0.285144  | 0.171430  | 0.081307  | 0.029388  | 2.77x
[3.421, 1.330]       | 3     | 3.162923      | 3.180809    | 3.159240    | +0.017886  | +0.003684  | 0.268261  | 0.174862  | 0.071964  | 0.030577  | 2.35x
[3.351, 1.451]       | 0     | -3.516971     | -3.541975   | -3.565388   | +0.025004  | +0.048417  | 0.299056  | 0.190533  | 0.089434  | 0.036303  | 2.46x
[3.351, 1.451]       | 1     | -2.504883     | -2.580322   | -2.497296   | +0.075438  | +0.007587  | 0.277292  | 0.225915  | 0.076891  | 0.051038  | 1.51x
[3.351, 1.451]       | 2     | 2.794579      | 2.832179    | 2.808340    | +0.037600  | +0.013761  | 0.289260  | 0.156270  | 0.083671  | 0.024420  | 3.43x
[3.351, 1.451]       | 3     | 3.271275      | 3.223278    | 3.277982    | +0.047997  | +0.006707  | 0.230761  | 0.199326  | 0.053250  | 0.039731  | 1.34x
[3.281, 1.572]       | 0     | -3.601578     | -3.601080   | -3.582472   | +0.000498  | +0.019106  | 0.267213  | 0.210930  | 0.071403  | 0.044492  | 1.60x
[3.281, 1.572]       | 1     | -2.573456     | -2.657910   | -2.603597   | +0.084453  | +0.030140  | 0.312650  | 0.191665  | 0.097750  | 0.036735  | 2.66x
[3.281, 1.572]       | 2     | 2.869975      | 2.869414    | 2.851966    | +0.000560  | +0.018008  | 0.251628  | 0.233288  | 0.063317  | 0.054423  | 1.16x
[3.281, 1.572]       | 3     | 3.349060      | 3.348085    | 3.319974    | +0.000975  | +0.029086  | 0.311565  | 0.207505  | 0.097073  | 0.043058  | 2.25x
[3.211, 1.693]       | 0     | -3.652511     | -3.647813   | -3.652777   | +0.004698  | +0.000266  | 0.291491  | 0.186570  | 0.084967  | 0.034808  | 2.44x
[3.211, 1.693]       | 1     | -2.614738     | -2.583015   | -2.607109   | +0.031723  | +0.007629  | 0.263828  | 0.185497  | 0.069605  | 0.034409  | 2.02x
[3.211, 1.693]       | 2     | 2.915362      | 2.963768    | 2.948338    | +0.048405  | +0.032976  | 0.292442  | 0.223869  | 0.085522  | 0.050118  | 1.71x
[3.211, 1.693]       | 3     | 3.395887      | 3.424956    | 3.391018    | +0.029069  | +0.004869  | 0.313604  | 0.154298  | 0.098348  | 0.023808  | 4.13x
[3.142, 1.814]       | 0     | -3.669517     | -3.705426   | -3.626605   | +0.035909  | +0.042912  | 0.311900  | 0.190012  | 0.097282  | 0.036105  | 2.69x
[3.142, 1.814]       | 1     | -2.628522     | -2.631843   | -2.617357   | +0.003321  | +0.011164  | 0.330885  | 0.222207  | 0.109485  | 0.049376  | 2.22x
[3.142, 1.814]       | 2     | 2.930517      | 2.975348    | 2.925332    | +0.044832  | +0.005185  | 0.251018  | 0.224873  | 0.063010  | 0.050568  | 1.25x
[3.142, 1.814]       | 3     | 3.411522      | 3.397687    | 3.433784    | +0.013835  | +0.022262  | 0.285898  | 0.200942  | 0.081738  | 0.040378  | 2.02x
[2.932, 1.693]       | 0     | -3.781660     | -3.778648   | -3.725496   | +0.003012  | +0.056164  | 0.294335  | 0.204300  | 0.086633  | 0.041739  | 2.08x
[2.932, 1.693]       | 1     | -2.794062     | -2.797344   | -2.803065   | +0.003282  | +0.009003  | 0.301571  | 0.201333  | 0.090945  | 0.040535  | 2.24x
[2.932, 1.693]       | 2     | 3.079373      | 3.008069    | 3.052594    | +0.071305  | +0.026780  | 0.317891  | 0.207352  | 0.101055  | 0.042995  | 2.35x
[2.932, 1.693]       | 3     | 3.540348      | 3.553329    | 3.517013    | +0.012981  | +0.023335  | 0.315535  | 0.211784  | 0.099562  | 0.044853  | 2.22x
[2.723, 1.572]       | 0     | -4.094952     | -4.144377   | -4.069051   | +0.049424  | +0.025901  | 0.303084  | 0.225985  | 0.091860  | 0.051069  | 1.80x
[2.723, 1.572]       | 1     | -3.236432     | -3.242699   | -3.189881   | +0.006267  | +0.046551  | 0.367715  | 0.212061  | 0.135215  | 0.044970  | 3.01x
[2.723, 1.572]       | 2     | 3.464754      | 3.543934    | 3.463504    | +0.079180  | +0.001249  | 0.275268  | 0.235713  | 0.075772  | 0.055560  | 1.36x
[2.723, 1.572]       | 3     | 3.910631      | 3.917069    | 3.869708    | +0.006438  | +0.040923  | 0.337521  | 0.277792  | 0.113920  | 0.077168  | 1.48x
[2.513, 1.451]       | 0     | -4.555983     | -4.644532   | -4.570085   | +0.088549  | +0.014102  | 0.319659  | 0.265633  | 0.102182  | 0.070561  | 1.45x
[2.513, 1.451]       | 1     | -3.849408     | -3.789415   | -3.802719   | +0.059993  | +0.046689  | 0.305136  | 0.289233  | 0.093108  | 0.083656  | 1.11x
[2.513, 1.451]       | 2     | 3.976050      | 3.982155    | 3.996828    | +0.006105  | +0.020778  | 0.275730  | 0.280704  | 0.076027  | 0.078795  | 0.96x
[2.513, 1.451]       | 3     | 4.473342      | 4.503927    | 4.464598    | +0.030585  | +0.008743  | 0.323982  | 0.279351  | 0.104964  | 0.078037  | 1.35x
[2.304, 1.330]       | 0     | -5.108167     | -5.104397   | -5.100776   | +0.003770  | +0.007391  | 0.354053  | 0.267009  | 0.125354  | 0.071294  | 1.76x
[2.304, 1.330]       | 1     | -4.544813     | -4.532001   | -4.558099   | +0.012812  | +0.013286  | 0.386731  | 0.245301  | 0.149561  | 0.060172  | 2.49x
[2.304, 1.330]       | 2     | 4.544065      | 4.575932    | 4.584792    | +0.031867  | +0.040727  | 0.283631  | 0.247362  | 0.080446  | 0.061188  | 1.31x
[2.304, 1.330]       | 3     | 5.152914      | 5.116422    | 5.109330    | +0.036492  | +0.043585  | 0.343111  | 0.274077  | 0.117725  | 0.075118  | 1.57x
[2.094, 1.209]       | 0     | -5.705522     | -5.676167   | -5.666722   | +0.029355  | +0.038800  | 0.346150  | 0.333128  | 0.119820  | 0.110974  | 1.08x
[2.094, 1.209]       | 1     | -5.265408     | -5.296410   | -5.189821   | +0.031001  | +0.075588  | 0.453889  | 0.312817  | 0.206016  | 0.097854  | 2.11x
[2.094, 1.209]       | 2     | 5.134474      | 5.169663    | 5.097539    | +0.035188  | +0.036936  | 0.392622  | 0.273352  | 0.154152  | 0.074722  | 2.06x
[2.094, 1.209]       | 3     | 5.880456      | 5.852697    | 5.839971    | +0.027759  | +0.040484  | 0.438324  | 0.401598  | 0.192128  | 0.161281  | 1.19x
[1.885, 1.088]       | 0     | -6.313980     | -6.249704   | -6.327733   | +0.064277  | +0.013753  | 0.548527  | 0.358652  | 0.300882  | 0.128631  | 2.34x
[1.885, 1.088]       | 1     | -5.975084     | -5.982231   | -5.952034   | +0.007146  | +0.023050  | 0.394674  | 0.359151  | 0.155768  | 0.128990  | 1.21x
[1.885, 1.088]       | 2     | 5.722876      | 5.711571    | 5.717583    | +0.011305  | +0.005294  | 0.477765  | 0.316100  | 0.228260  | 0.099919  | 2.28x
[1.885, 1.088]       | 3     | 6.610188      | 6.591542    | 6.616435    | +0.018647  | +0.006247  | 0.522053  | 0.347987  | 0.272540  | 0.121095  | 2.25x
[1.676, 0.967]       | 0     | -6.908542     | -6.988730   | -6.864405   | +0.080188  | +0.044137  | 0.504626  | 0.354092  | 0.254648  | 0.125381  | 2.03x
[1.676, 0.967]       | 1     | -6.649883     | -6.702791   | -6.604410   | +0.052908  | +0.045473  | 0.413763  | 0.297459  | 0.171200  | 0.088482  | 1.93x
[1.676, 0.967]       | 2     | 6.289634      | 6.349707    | 6.406382    | +0.060073  | +0.116747  | 0.406540  | 0.375752  | 0.165275  | 0.141190  | 1.17x
[1.676, 0.967]       | 3     | 7.312790      | 7.268258    | 7.278627    | +0.044532  | +0.034163  | 0.529892  | 0.385568  | 0.280786  | 0.148663  | 1.89x
[1.466, 0.846]       | 0     | -7.470374     | -7.451788   | -7.465642   | +0.018586  | +0.004732  | 0.560970  | 0.474474  | 0.314688  | 0.225125  | 1.40x
[1.466, 0.846]       | 1     | -7.272899     | -7.297574   | -7.215086   | +0.024675  | +0.057814  | 0.518389  | 0.382366  | 0.268727  | 0.146204  | 1.84x
[1.466, 0.846]       | 2     | 6.819176      | 6.883131    | 6.759442    | +0.063956  | +0.059734  | 0.500928  | 0.311825  | 0.250929  | 0.097235  | 2.58x
[1.466, 0.846]       | 3     | 7.968098      | 7.985751    | 7.975337    | +0.017653  | +0.007239  | 0.604895  | 0.470160  | 0.365898  | 0.221050  | 1.66x
[1.257, 0.726]       | 0     | -7.984738     | -7.934010   | -7.966739   | +0.050728  | +0.017999  | 0.527128  | 0.472703  | 0.277864  | 0.223448  | 1.24x
[1.257, 0.726]       | 1     | -7.831702     | -7.841094   | -7.930924   | +0.009392  | +0.099222  | 0.509767  | 0.428697  | 0.259863  | 0.183781  | 1.41x
