=============================================================================================================================================
                                      STATISTICAL BENCHMARK METRICS LOADED: BG (ALL STATES PATH)                               
=============================================================================================================================================
TOTAL SHOT BUDGET ALLOCATED PER EVALUATION: 10000 shots (50 trials per protocol)
SOURCE WAVEFUNCTION GEOMETRY DATABASE    : optimised_angles_bg.h5
---------------------------------------------------------------------------------------------------------------------------------------------
k_point [kx, ky]     | State | Exact Energy  | Mean Old    | Mean New    | Abs Err Old | Abs Err New | Std Old   | Std New   | Var Old   | Var New   | VRF    
[0.838, 0.000]       | 3     | 9.714532      | 9.660407    | 9.699027    | +0.054125  | +0.015505  | 0.201468  | 0.160641  | 0.040590  | 0.025805  | 1.57x
[1.117, 0.000]       | 0     | -8.591211     | -8.598054   | -8.582616   | +0.006843  | +0.008595  | 0.166769  | 0.162495  | 0.027812  | 0.026405  | 1.05x
[1.117, 0.000]       | 1     | -8.484193     | -8.507190   | -8.532629   | +0.022997  | +0.048435  | 0.158667  | 0.110386  | 0.025175  | 0.012185  | 2.07x
[1.117, 0.000]       | 2     | 7.862677      | 7.871701    | 7.854547    | +0.009024  | +0.008130  | 0.171369  | 0.120990  | 0.029367  | 0.014639  | 2.01x
[1.117, 0.000]       | 3     | 9.256728      | 9.215145    | 9.293622    | +0.041583  | +0.036895  | 0.193906  | 0.209310  | 0.037600  | 0.043811  | 0.86x
[1.396, 0.000]       | 0     | -8.080368     | -8.085552   | -8.130980   | +0.005183  | +0.050611  | 0.162374  | 0.139206  | 0.026365  | 0.019378  | 1.36x
[1.396, 0.000]       | 1     | -7.956911     | -7.903724   | -7.981325   | +0.053187  | +0.024414  | 0.217646  | 0.116810  | 0.047370  | 0.013645  | 3.47x
[1.396, 0.000]       | 2     | 7.397717      | 7.420500    | 7.373626    | +0.022783  | +0.024091  | 0.199337  | 0.123319  | 0.039735  | 0.015208  | 2.61x
[1.396, 0.000]       | 3     | 8.683562      | 8.719487    | 8.685236    | +0.035925  | +0.001674  | 0.205153  | 0.159287  | 0.042088  | 0.025372  | 1.66x
[1.676, 0.000]       | 0     | -7.476664     | -7.503273   | -7.483135   | +0.026609  | +0.006471  | 0.154733  | 0.152751  | 0.023942  | 0.023333  | 1.03x
[1.676, 0.000]       | 1     | -7.333784     | -7.321781   | -7.362148   | +0.012003  | +0.028364  | 0.165433  | 0.116631  | 0.027368  | 0.013603  | 2.01x
[1.676, 0.000]       | 2     | 6.848245      | 6.842917    | 6.829649    | +0.005328  | +0.018596  | 0.140892  | 0.125930  | 0.019850  | 0.015858  | 1.25x
[1.676, 0.000]       | 3     | 8.006203      | 8.041187    | 8.005905    | +0.034985  | +0.000298  | 0.156319  | 0.139010  | 0.024435  | 0.019324  | 1.26x
[1.955, 0.000]       | 0     | -6.791864     | -6.784699   | -6.788466   | +0.007165  | +0.003399  | 0.124597  | 0.143656  | 0.015524  | 0.020637  | 0.75x
[1.955, 0.000]       | 1     | -6.626967     | -6.617336   | -6.629511   | +0.009631  | +0.002544  | 0.135323  | 0.096662  | 0.018312  | 0.009344  | 1.96x
[1.955, 0.000]       | 2     | 6.224980      | 6.236424    | 6.230397    | +0.011444  | +0.005416  | 0.130217  | 0.109081  | 0.016956  | 0.011899  | 1.43x
[1.955, 0.000]       | 3     | 7.237851      | 7.228086    | 7.266703    | +0.009764  | +0.028852  | 0.164598  | 0.104007  | 0.027093  | 0.010817  | 2.50x
[2.234, 0.000]       | 0     | -6.039327     | -6.026072   | -6.044397   | +0.013255  | +0.005070  | 0.123731  | 0.125115  | 0.015309  | 0.015654  | 0.98x
[2.234, 0.000]       | 1     | -5.850252     | -5.865952   | -5.846744   | +0.015699  | +0.003508  | 0.141663  | 0.089360  | 0.020068  | 0.007985  | 2.51x
[2.234, 0.000]       | 2     | 5.540090      | 5.545972    | 5.548083    | +0.005881  | +0.007993  | 0.113217  | 0.081490  | 0.012818  | 0.006641  | 1.93x
[2.234, 0.000]       | 3     | 6.393489      | 6.362933    | 6.382681    | +0.030555  | +0.010807  | 0.139866  | 0.112183  | 0.019562  | 0.012585  | 1.55x
[2.513, 0.000]       | 0     | -5.233742     | -5.241315   | -5.243783   | +0.007573  | +0.010042  | 0.112961  | 0.086809  | 0.012760  | 0.007536  | 1.69x
[2.513, 0.000]       | 1     | -5.018820     | -5.022875   | -5.018794   | +0.004055  | +0.000026  | 0.108823  | 0.086155  | 0.011842  | 0.007423  | 1.60x
[2.513, 0.000]       | 2     | 4.806967      | 4.838642    | 4.825397    | +0.031675  | +0.018430  | 0.120331  | 0.071867  | 0.014480  | 0.005165  | 2.80x
[2.513, 0.000]       | 3     | 5.489595      | 5.492695    | 5.496935    | +0.003100  | +0.007340  | 0.130149  | 0.125245  | 0.016939  | 0.015686  | 1.08x
[2.793, 0.000]       | 0     | -4.390868     | -4.383142   | -4.395389   | +0.007726  | +0.004520  | 0.100899  | 0.083999  | 0.010181  | 0.007056  | 1.44x
[2.793, 0.000]       | 1     | -4.148960     | -4.151720   | -4.141965   | +0.002761  | +0.006995  | 0.097846  | 0.064221  | 0.009574  | 0.004124  | 2.32x
[2.793, 0.000]       | 2     | 4.039987      | 4.053595    | 4.029093    | +0.013608  | +0.010894  | 0.087162  | 0.052790  | 0.007597  | 0.002787  | 2.73x
[2.793, 0.000]       | 3     | 4.543841      | 4.563249    | 4.553209    | +0.019408  | +0.009368  | 0.088420  | 0.080276  | 0.007818  | 0.006444  | 1.21x
[3.072, 0.000]       | 0     | -3.527264     | -3.513704   | -3.544231   | +0.013560  | +0.016967  | 0.070506  | 0.061496  | 0.004971  | 0.003782  | 1.31x
[3.072, 0.000]       | 1     | -3.257811     | -3.259928   | -3.261149   | +0.002117  | +0.003338  | 0.071983  | 0.048003  | 0.005182  | 0.002304  | 2.25x
[3.072, 0.000]       | 2     | 3.254287      | 3.254603    | 3.267086    | +0.000316  | +0.012799  | 0.071426  | 0.046548  | 0.005102  | 0.002167  | 2.35x
[3.072, 0.000]       | 3     | 3.574788      | 3.570763    | 3.576554    | +0.004024  | +0.001767  | 0.072327  | 0.069951  | 0.005231  | 0.004893  | 1.07x
[3.351, 0.000]       | 0     | -2.660084     | -2.656070   | -2.660709   | +0.004014  | +0.000625  | 0.068044  | 0.043489  | 0.004630  | 0.001891  | 2.45x
[3.351, 0.000]       | 1     | -2.363192     | -2.356755   | -2.359937   | +0.006437  | +0.003255  | 0.065072  | 0.042172  | 0.004234  | 0.001778  | 2.38x
[3.351, 0.000]       | 2     | 2.465633      | 2.463253    | 2.471702    | +0.002380  | +0.006069  | 0.056650  | 0.034789  | 0.003209  | 0.001210  | 2.65x
[3.351, 0.000]       | 3     | 2.601642      | 2.588991    | 2.594536    | +0.012651  | +0.007106  | 0.058037  | 0.043423  | 0.003368  | 0.001886  | 1.79x
[3.630, 0.000]       | 0     | -1.807214     | -1.810193   | -1.803881   | +0.002979  | +0.003333  | 0.035699  | 0.034552  | 0.001274  | 0.001194  | 1.07x
[3.630, 0.000]       | 1     | -1.483886     | -1.487542   | -1.486375   | +0.003656  | +0.002489  | 0.037243  | 0.027878  | 0.001387  | 0.000777  | 1.78x
[3.630, 0.000]       | 2     | 1.644353      | 1.655028    | 1.640290    | +0.010674  | +0.004064  | 0.048320  | 0.023825  | 0.002335  | 0.000568  | 4.11x
[3.630, 0.000]       | 3     | 1.690747      | 1.686464    | 1.679536    | +0.004283  | +0.011211  | 0.038778  | 0.026006  | 0.001504  | 0.000676  | 2.22x
[3.910, 0.000]       | 0     | -0.990054     | -0.990439   | -0.990865   | +0.000385  | +0.000812  | 0.020407  | 0.017313  | 0.000416  | 0.000300  | 1.39x
[3.910, 0.000]       | 1     | -0.643454     | -0.642067   | -0.643808   | +0.001387  | +0.000354  | 0.017062  | 0.015011  | 0.000291  | 0.000225  | 1.29x
[3.910, 0.000]       | 2     | 0.726353      | 0.726008    | 0.727240    | +0.000344  | +0.000887  | 0.017958  | 0.013220  | 0.000322  | 0.000175  | 1.85x
[3.910, 0.000]       | 3     | 0.951155      | 0.954867    | 0.949460    | +0.003712  | +0.001694  | 0.018887  | 0.018955  | 0.000357  | 0.000359  | 0.99x
[4.189, 0.000]       | 0     | -0.359000     | -0.359000   | -0.359000   | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 1.00x
[4.189, 0.000]       | 1     | -0.000000     | -0.000247   | 0.000000    | +0.000247  | +0.000000  | 0.006707  | 0.000000  | 0.000045  | 0.000000  | 0.00x
[4.189, 0.000]       | 2     | 0.000000      | -0.000073   | 0.000000    | +0.000073  | +0.000000  | 0.006025  | 0.000000  | 0.000036  | 0.000000  | 0.00x
[4.189, 0.000]       | 3     | 0.403000      | 0.403000    | 0.403000    | +0.000000  | +0.000000  | 0.000000  | 0.000000  | 0.000000  | 0.000000  | 1.00x
[4.119, 0.121]       | 0     | -0.623036     | -0.623196   | -0.623642   | +0.000160  | +0.000606  | 0.013585  | 0.011153  | 0.000185  | 0.000124  | 1.48x
[4.119, 0.121]       | 1     | -0.175841     | -0.174997   | -0.175990   | +0.000845  | +0.000149  | 0.012822  | 0.010025  | 0.000164  | 0.000101  | 1.64x
[4.119, 0.121]       | 2     | 0.219049      | 0.219844    | 0.218829    | +0.000795  | +0.000220  | 0.013340  | 0.008083  | 0.000178  | 0.000065  | 2.72x
[4.119, 0.121]       | 3     | 0.623828      | 0.625560    | 0.624733    | +0.001733  | +0.000905  | 0.013254  | 0.007901  | 0.000176  | 0.000062  | 2.81x
[4.049, 0.242]       | 0     | -0.998758     | -1.001699   | -1.002116   | +0.002941  | +0.003357  | 0.020847  | 0.017713  | 0.000435  | 0.000314  | 1.39x
[4.049, 0.242]       | 1     | -0.470689     | -0.474806   | -0.472217   | +0.004117  | +0.001528  | 0.016947  | 0.017253  | 0.000287  | 0.000298  | 0.96x
[4.049, 0.242]       | 2     | 0.551855      | 0.549362    | 0.552203    | +0.002493  | +0.000347  | 0.023342  | 0.015123  | 0.000545  | 0.000229  | 2.38x
[4.049, 0.242]       | 3     | 0.961592      | 0.964738    | 0.964407    | +0.003146  | +0.002815  | 0.020772  | 0.017124  | 0.000431  | 0.000293  | 1.47x
[3.979, 0.363]       | 0     | -1.365963     | -1.360710   | -1.368711   | +0.005253  | +0.002748  | 0.029937  | 0.022316  | 0.000896  | 0.000498  | 1.80x
[3.979, 0.363]       | 1     | -0.764955     | -0.758302   | -0.767860   | +0.006653  | +0.002905  | 0.031171  | 0.020053  | 0.000972  | 0.000402  | 2.42x
[3.979, 0.363]       | 2     | 0.878424      | 0.878947    | 0.874649    | +0.000523  | +0.003775  | 0.032329  | 0.022434  | 0.001045  | 0.000503  | 2.08x
[3.979, 0.363]       | 3     | 1.296495      | 1.303451    | 1.298842    | +0.006957  | +0.002347  | 0.032201  | 0.018172  | 0.001037  | 0.000330  | 3.14x
[3.910, 0.484]       | 0     | -1.713681     | -1.719756   | -1.704939   | +0.006074  | +0.008743  | 0.043764  | 0.029771  | 0.001915  | 0.000886  | 2.16x
[3.910, 0.484]       | 1     | -1.045221     | -1.051815   | -1.037160   | +0.006593  | +0.008061  | 0.032590  | 0.025428  | 0.001062  | 0.000647  | 1.64x
[3.910, 0.484]       | 2     | 1.187983      | 1.191836    | 1.186377    | +0.003852  | +0.001607  | 0.030986  | 0.034174  | 0.000960  | 0.001168  | 0.82x
[3.910, 0.484]       | 3     | 1.614920      | 1.613895    | 1.620483    | +0.001025  | +0.005564  | 0.034073  | 0.027063  | 0.001161  | 0.000732  | 1.59x
[3.840, 0.605]       | 0     | -2.038240     | -2.030266   | -2.033536   | +0.007974  | +0.004704  | 0.048250  | 0.043931  | 0.002328  | 0.001930  | 1.21x
[3.840, 0.605]       | 1     | -1.307445     | -1.289153   | -1.308211   | +0.018292  | +0.000766  | 0.050571  | 0.034029  | 0.002557  | 0.001158  | 2.21x
[3.840, 0.605]       | 2     | 1.477046      | 1.475840    | 1.480086    | +0.001206  | +0.003040  | 0.044493  | 0.030398  | 0.001980  | 0.000924  | 2.14x
[3.840, 0.605]       | 3     | 1.912639      | 1.908484    | 1.917642    | +0.004155  | +0.005003  | 0.049102  | 0.040133  | 0.002411  | 0.001611  | 1.50x
[3.770, 0.726]       | 0     | -2.337383     | -2.344861   | -2.338804   | +0.007478  | +0.001421  | 0.060095  | 0.046230  | 0.003611  | 0.002137  | 1.69x
[3.770, 0.726]       | 1     | -1.549429     | -1.546055   | -1.555953   | +0.003374  | +0.006524  | 0.055422  | 0.036006  | 0.003072  | 0.001296  | 2.37x
[3.770, 0.726]       | 2     | 1.743530      | 1.743961    | 1.742579    | +0.000431  | +0.000951  | 0.055765  | 0.037321  | 0.003110  | 0.001393  | 2.23x
[3.770, 0.726]       | 3     | 2.187282      | 2.177812    | 2.184690    | +0.009470  | +0.002592  | 0.067732  | 0.037106  | 0.004588  | 0.001377  | 3.33x
[3.700, 0.846]       | 0     | -2.609361     | -2.595055   | -2.623679   | +0.014306  | +0.014317  | 0.059284  | 0.044990  | 0.003515  | 0.002024  | 1.74x
[3.700, 0.846]       | 1     | -1.769592     | -1.766015   | -1.766818   | +0.003577  | +0.002774  | 0.063465  | 0.039765  | 0.004028  | 0.001581  | 2.55x
[3.700, 0.846]       | 2     | 1.985845      | 1.965240    | 1.988921    | +0.020605  | +0.003076  | 0.075136  | 0.049162  | 0.005645  | 0.002417  | 2.34x
[3.700, 0.846]       | 3     | 2.437109      | 2.447161    | 2.450169    | +0.010052  | +0.013060  | 0.048900  | 0.035422  | 0.002391  | 0.001255  | 1.91x
[3.630, 0.967]       | 0     | -2.852703     | -2.835175   | -2.837230   | +0.017528  | +0.015473  | 0.063547  | 0.046984  | 0.004038  | 0.002208  | 1.83x
[3.630, 0.967]       | 1     | -1.966661     | -1.971222   | -1.961454   | +0.004562  | +0.005207  | 0.074946  | 0.044180  | 0.005617  | 0.001952  | 2.88x
[3.630, 0.967]       | 2     | 2.202662      | 2.193211    | 2.214815    | +0.009451  | +0.012152  | 0.068053  | 0.052317  | 0.004631  | 0.002737  | 1.69x
[3.630, 0.967]       | 3     | 2.660701      | 2.652447    | 2.666281    | +0.008254  | +0.005580  | 0.069714  | 0.037368  | 0.004860  | 0.001396  | 3.48x
[3.560, 1.088]       | 0     | -3.066139     | -3.066941   | -3.069295   | +0.000802  | +0.003156  | 0.072196  | 0.067194  | 0.005212  | 0.004515  | 1.15x
[3.560, 1.088]       | 1     | -2.139561     | -2.145412   | -2.125724   | +0.005851  | +0.013837  | 0.079508  | 0.054783  | 0.006321  | 0.003001  | 2.11x
[3.560, 1.088]       | 2     | 2.392844      | 2.405440    | 2.393797    | +0.012595  | +0.000953  | 0.067257  | 0.041126  | 0.004523  | 0.001691  | 2.67x
[3.560, 1.088]       | 3     | 2.856856      | 2.832419    | 2.854065    | +0.024436  | +0.002791  | 0.073267  | 0.050429  | 0.005368  | 0.002543  | 2.11x
[3.491, 1.209]       | 0     | -3.248581     | -3.270744   | -3.243142   | +0.022163  | +0.005439  | 0.083327  | 0.054957  | 0.006943  | 0.003020  | 2.30x
[3.491, 1.209]       | 1     | -2.287383     | -2.296886   | -2.274683   | +0.009503  | +0.012700  | 0.080349  | 0.054708  | 0.006456  | 0.002993  | 2.16x
[3.491, 1.209]       | 2     | 2.555415      | 2.544256    | 2.551117    | +0.011158  | +0.004297  | 0.076484  | 0.059104  | 0.005850  | 0.003493  | 1.67x
[3.491, 1.209]       | 3     | 3.024550      | 3.008113    | 3.028629    | +0.016436  | +0.004080  | 0.071354  | 0.043107  | 0.005091  | 0.001858  | 2.74x
[3.421, 1.330]       | 0     | -3.399110     | -3.393553   | -3.401380   | +0.005557  | +0.002270  | 0.091044  | 0.066138  | 0.008289  | 0.004374  | 1.89x
[3.421, 1.330]       | 1     | -2.409365     | -2.399021   | -2.412140   | +0.010343  | +0.002776  | 0.096580  | 0.055491  | 0.009328  | 0.003079  | 3.03x
[3.421, 1.330]       | 2     | 2.689551      | 2.677101    | 2.695229    | +0.012450  | +0.005679  | 0.089902  | 0.057322  | 0.008082  | 0.003286  | 2.46x
[3.421, 1.330]       | 3     | 3.162923      | 3.169493    | 3.165989    | +0.006569  | +0.003065  | 0.095696  | 0.055171  | 0.009158  | 0.003044  | 3.01x
[3.351, 1.451]       | 0     | -3.516971     | -3.499213   | -3.516822   | +0.017758  | +0.000149  | 0.085637  | 0.067839  | 0.007334  | 0.004602  | 1.59x
[3.351, 1.451]       | 1     | -2.504883     | -2.519297   | -2.502620   | +0.014413  | +0.002263  | 0.079677  | 0.064274  | 0.006348  | 0.004131  | 1.54x
[3.351, 1.451]       | 2     | 2.794579      | 2.773475    | 2.795551    | +0.021104  | +0.000973  | 0.072869  | 0.078312  | 0.005310  | 0.006133  | 0.87x
[3.351, 1.451]       | 3     | 3.271275      | 3.273340    | 3.285112    | +0.002065  | +0.013837  | 0.085072  | 0.059631  | 0.007237  | 0.003556  | 2.04x
[3.281, 1.572]       | 0     | -3.601578     | -3.630537   | -3.611495   | +0.028959  | +0.009917  | 0.101488  | 0.070004  | 0.010300  | 0.004900  | 2.10x
[3.281, 1.572]       | 1     | -2.573456     | -2.561358   | -2.569043   | +0.012098  | +0.004413  | 0.081269  | 0.065364  | 0.006605  | 0.004273  | 1.55x
[3.281, 1.572]       | 2     | 2.869975      | 2.888293    | 2.874077    | +0.018318  | +0.004102  | 0.090974  | 0.062424  | 0.008276  | 0.003897  | 2.12x
[3.281, 1.572]       | 3     | 3.349060      | 3.344426    | 3.352029    | +0.004634  | +0.002969  | 0.078970  | 0.054096  | 0.006236  | 0.002926  | 2.13x
[3.211, 1.693]       | 0     | -3.652511     | -3.657819   | -3.657122   | +0.005308  | +0.004611  | 0.086458  | 0.068019  | 0.007475  | 0.004627  | 1.62x
[3.211, 1.693]       | 1     | -2.614738     | -2.611521   | -2.619176   | +0.003217  | +0.004438  | 0.083808  | 0.049246  | 0.007024  | 0.002425  | 2.90x
[3.211, 1.693]       | 2     | 2.915362      | 2.910518    | 2.910226    | +0.004844  | +0.005136  | 0.087532  | 0.066855  | 0.007662  | 0.004470  | 1.71x
[3.211, 1.693]       | 3     | 3.395887      | 3.423528    | 3.399358    | +0.027641  | +0.003471  | 0.082992  | 0.059135  | 0.006888  | 0.003497  | 1.97x
[3.142, 1.814]       | 0     | -3.669517     | -3.676082   | -3.675100   | +0.006565  | +0.005583  | 0.084410  | 0.068552  | 0.007125  | 0.004699  | 1.52x
[3.142, 1.814]       | 1     | -2.628522     | -2.631698   | -2.638037   | +0.003176  | +0.009515  | 0.083559  | 0.061282  | 0.006982  | 0.003755  | 1.86x
[3.142, 1.814]       | 2     | 2.930517      | 2.932995    | 2.935271    | +0.002478  | +0.004754  | 0.092632  | 0.075297  | 0.008581  | 0.005670  | 1.51x
[3.142, 1.814]       | 3     | 3.411522      | 3.382218    | 3.403268    | +0.029304  | +0.008254  | 0.085436  | 0.065250  | 0.007299  | 0.004258  | 1.71x
[2.932, 1.693]       | 0     | -3.781660     | -3.796016   | -3.769621   | +0.014356  | +0.012039  | 0.113672  | 0.081126  | 0.012921  | 0.006581  | 1.96x
[2.932, 1.693]       | 1     | -2.794062     | -2.790644   | -2.806295   | +0.003418  | +0.012233  | 0.095769  | 0.074596  | 0.009172  | 0.005565  | 1.65x
[2.932, 1.693]       | 2     | 3.079373      | 3.090522    | 3.080322    | +0.011148  | +0.000949  | 0.098005  | 0.072683  | 0.009605  | 0.005283  | 1.82x
[2.932, 1.693]       | 3     | 3.540348      | 3.547323    | 3.536068    | +0.006975  | +0.004280  | 0.091153  | 0.070615  | 0.008309  | 0.004986  | 1.67x
[2.723, 1.572]       | 0     | -4.094952     | -4.079233   | -4.114949   | +0.015719  | +0.019997  | 0.104867  | 0.087174  | 0.010997  | 0.007599  | 1.45x
[2.723, 1.572]       | 1     | -3.236432     | -3.231085   | -3.234898   | +0.005347  | +0.001535  | 0.103024  | 0.073586  | 0.010614  | 0.005415  | 1.96x
[2.723, 1.572]       | 2     | 3.464754      | 3.471227    | 3.454529    | +0.006474  | +0.010224  | 0.108509  | 0.076286  | 0.011774  | 0.005819  | 2.02x
[2.723, 1.572]       | 3     | 3.910631      | 3.944874    | 3.918058    | +0.034243  | +0.007427  | 0.097267  | 0.072920  | 0.009461  | 0.005317  | 1.78x
[2.513, 1.451]       | 0     | -4.555983     | -4.515775   | -4.553752   | +0.040208  | +0.002231  | 0.102858  | 0.092663  | 0.010580  | 0.008586  | 1.23x
[2.513, 1.451]       | 1     | -3.849408     | -3.868589   | -3.851778   | +0.019180  | +0.002370  | 0.090882  | 0.076533  | 0.008259  | 0.005857  | 1.41x
[2.513, 1.451]       | 2     | 3.976050      | 3.984080    | 3.971665    | +0.008031  | +0.004384  | 0.123965  | 0.069263  | 0.015367  | 0.004797  | 3.20x
[2.513, 1.451]       | 3     | 4.473342      | 4.458234    | 4.477888    | +0.015108  | +0.004547  | 0.114532  | 0.073969  | 0.013118  | 0.005471  | 2.40x
[2.304, 1.330]       | 0     | -5.108167     | -5.105925   | -5.122000   | +0.002242  | +0.013834  | 0.099184  | 0.094542  | 0.009837  | 0.008938  | 1.10x
[2.304, 1.330]       | 1     | -4.544813     | -4.526522   | -4.542966   | +0.018290  | +0.001846  | 0.120370  | 0.094649  | 0.014489  | 0.008959  | 1.62x
[2.304, 1.330]       | 2     | 4.544065      | 4.512200    | 4.548108    | +0.031865  | +0.004043  | 0.121305  | 0.084905  | 0.014715  | 0.007209  | 2.04x
[2.304, 1.330]       | 3     | 5.152914      | 5.193645    | 5.160951    | +0.040730  | +0.008037  | 0.109019  | 0.095492  | 0.011885  | 0.009119  | 1.30x
[2.094, 1.209]       | 0     | -5.705522     | -5.719657   | -5.706707   | +0.014136  | +0.001186  | 0.150274  | 0.097648  | 0.022582  | 0.009535  | 2.37x
[2.094, 1.209]       | 1     | -5.265408     | -5.270564   | -5.258706   | +0.005155  | +0.006702  | 0.115231  | 0.102342  | 0.013278  | 0.010474  | 1.27x
[2.094, 1.209]       | 2     | 5.134474      | 5.128898    | 5.138924    | +0.005577  | +0.004450  | 0.142254  | 0.086369  | 0.020236  | 0.007460  | 2.71x
[2.094, 1.209]       | 3     | 5.880456      | 5.872581    | 5.877524    | +0.007875  | +0.002932  | 0.117284  | 0.103159  | 0.013756  | 0.010642  | 1.29x
[1.885, 1.088]       | 0     | -6.313980     | -6.300115   | -6.307280   | +0.013865  | +0.006700  | 0.150779  | 0.140794  | 0.022734  | 0.019823  | 1.15x
[1.885, 1.088]       | 1     | -5.975084     | -5.990260   | -5.991679   | +0.015176  | +0.016594  | 0.152235  | 0.096761  | 0.023176  | 0.009363  | 2.48x
[1.885, 1.088]       | 2     | 5.722876      | 5.742119    | 5.730285    | +0.019242  | +0.007408  | 0.125214  | 0.081890  | 0.015679  | 0.006706  | 2.34x
[1.885, 1.088]       | 3     | 6.610188      | 6.593973    | 6.612725    | +0.016215  | +0.002537  | 0.170124  | 0.120381  | 0.028942  | 0.014492  | 2.00x
[1.676, 0.967]       | 0     | -6.908542     | -6.878447   | -6.930579   | +0.030095  | +0.022038  | 0.149351  | 0.114989  | 0.022306  | 0.013222  | 1.69x
[1.676, 0.967]       | 1     | -6.649883     | -6.624327   | -6.652307   | +0.025555  | +0.002424  | 0.197767  | 0.115787  | 0.039112  | 0.013407  | 2.92x
[1.676, 0.967]       | 2     | 6.289634      | 6.301999    | 6.294511    | +0.012364  | +0.004877  | 0.134060  | 0.090744  | 0.017972  | 0.008235  | 2.18x
[1.676, 0.967]       | 3     | 7.312790      | 7.310085    | 7.324965    | +0.002705  | +0.012175  | 0.154249  | 0.137857  | 0.023793  | 0.019005  | 1.25x
[1.466, 0.846]       | 0     | -7.470374     | -7.497332   | -7.484759   | +0.026958  | +0.014385  | 0.152763  | 0.152550  | 0.023337  | 0.023272  | 1.00x
[1.466, 0.846]       | 1     | -7.272899     | -7.271726   | -7.264652   | +0.001173  | +0.008247  | 0.168972  | 0.148295  | 0.028552  | 0.021991  | 1.30x
[1.466, 0.846]       | 2     | 6.819176      | 6.832247    | 6.807327    | +0.013071  | +0.011849  | 0.135519  | 0.114207  | 0.018365  | 0.013043  | 1.41x
[1.466, 0.846]       | 3     | 7.968098      | 7.994459    | 7.936081    | +0.026361  | +0.032017  | 0.183305  | 0.158177  | 0.033601  | 0.025020  | 1.34x
[1.257, 0.726]       | 0     | -7.984738     | -7.997237   | -8.014870   | +0.012499  | +0.030132  | 0.155634  | 0.144536  | 0.024222  | 0.020891  | 1.16x
[1.257, 0.726]       | 1     | -7.831702     | -7.836894   | -7.803108   | +0.005192  | +0.028594  | 0.168256  | 0.125217  | 0.028310  | 0.015679  | 1.81x
